seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
casey-fyfe-999	2048x1360	2785280	25	93027	0.267196117	32.38075033
casey-fyfe-999	2048x1360	2785280	26	96483	0.277122587	32.47131042
casey-fyfe-999	2048x1360	2785280	27	99917	0.286985869	32.56924522
casey-fyfe-999	2048x1360	2785280	28	104246	0.299419807	32.66836817
casey-fyfe-999	2048x1360	2785280	29	107202	0.307910156	32.7340328
casey-fyfe-999	2048x1360	2785280	30	110774	0.318169807	32.77320728
casey-fyfe-999	2048x1360	2785280	31	114438	0.328693704	32.82290826
casey-fyfe-999	2048x1360	2785280	32	117957	0.338801126	32.88189317
casey-fyfe-999	2048x1360	2785280	33	122714	0.352464384	32.9705273
casey-fyfe-999	2048x1360	2785280	34	125084	0.359271599	32.98909695
casey-fyfe-999	2048x1360	2785280	35	130482	0.374775965	33.08372141
casey-fyfe-999	2048x1360	2785280	36	134643	0.386727367	33.12078147
casey-fyfe-999	2048x1360	2785280	37	136518	0.392112822	33.14642344
casey-fyfe-999	2048x1360	2785280	38	142041	0.407976218	33.25005302
casey-fyfe-999	2048x1360	2785280	39	145559	0.418080767	33.29129402
casey-fyfe-999	2048x1360	2785280	40	147178	0.422730928	33.31698769
casey-fyfe-999	2048x1360	2785280	41	153017	0.439501953	33.38493098
casey-fyfe-999	2048x1360	2785280	42	156350	0.449075138	33.41869067
casey-fyfe-999	2048x1360	2785280	43	159044	0.45681296	33.44791471
casey-fyfe-999	2048x1360	2785280	44	164384	0.472150735	33.50691858
casey-fyfe-999	2048x1360	2785280	45	167351	0.480672679	33.52936354
casey-fyfe-999	2048x1360	2785280	46	172177	0.494534122	33.60504783
casey-fyfe-999	2048x1360	2785280	47	174309	0.500657744	33.62549417
casey-fyfe-999	2048x1360	2785280	48	177469	0.50973403	33.64905908
casey-fyfe-999	2048x1360	2785280	49	184341	0.529472082	33.72622575
casey-fyfe-999	2048x1360	2785280	50	184954	0.531232767	33.73420003
casey-fyfe-999	2048x1360	2785280	51	185629	0.53317153	33.7426474
casey-fyfe-999	2048x1360	2785280	52	193025	0.554414637	33.83464829
casey-fyfe-999	2048x1360	2785280	53	196611	0.564714499	33.86094522
casey-fyfe-999	2048x1360	2785280	54	199579	0.573239315	33.88828013
casey-fyfe-999	2048x1360	2785280	55	203134	0.583450138	33.94108335
casey-fyfe-999	2048x1360	2785280	56	208185	0.597957835	33.98146266
casey-fyfe-999	2048x1360	2785280	57	212539	0.61046358	34.02006917
casey-fyfe-999	2048x1360	2785280	58	218879	0.628673598	34.07540621
casey-fyfe-999	2048x1360	2785280	59	221536	0.636305147	34.09981018
casey-fyfe-999	2048x1360	2785280	60	225667	0.648170381	34.13876393
casey-fyfe-999	2048x1360	2785280	61	231886	0.666032858	34.20016378
casey-fyfe-999	2048x1360	2785280	62	235438	0.676235064	34.23198175
casey-fyfe-999	2048x1360	2785280	63	242181	0.695602597	34.28596587
casey-fyfe-999	2048x1360	2785280	64	245981	0.706517119	34.32166508
casey-fyfe-999	2048x1360	2785280	65	253058	0.72684398	34.3755845
casey-fyfe-999	2048x1360	2785280	66	257374	0.739240579	34.41963813
casey-fyfe-999	2048x1360	2785280	67	262747	0.754673139	34.47770086
casey-fyfe-999	2048x1360	2785280	68	271639	0.78021312	34.54129116
casey-fyfe-999	2048x1360	2785280	69	277008	0.795634191	34.58425868
casey-fyfe-999	2048x1360	2785280	70	286664	0.823368566	34.65362288
casey-fyfe-999	2048x1360	2785280	71	293219	0.842196117	34.7159273
casey-fyfe-999	2048x1360	2785280	72	300014	0.861713006	34.76675254
casey-fyfe-999	2048x1360	2785280	73	308154	0.885093061	34.82617887
casey-fyfe-999	2048x1360	2785280	74	321599	0.923710363	34.923617
casey-fyfe-999	2048x1360	2785280	75	324209	0.931206916	34.94966093
casey-fyfe-999	2048x1360	2785280	76	334405	0.960492302	35.05609717
casey-fyfe-999	2048x1360	2785280	77	350470	1.006634881	35.16827118
casey-fyfe-999	2048x1360	2785280	78	362118	1.040090763	35.21687916
casey-fyfe-999	2048x1360	2785280	79	372810	1.070800781	35.29329392
clem-onojeghuo-33741	2048x1365	2795520	0	54672	0.156456044	21.27940705
clem-onojeghuo-33741	2048x1365	2795520	1	54672	0.156456044	21.27940705
clem-onojeghuo-33741	2048x1365	2795520	2	54678	0.156473214	21.28030042
clem-onojeghuo-33741	2048x1365	2795520	3	57186	0.163650412	21.46521686
clem-onojeghuo-33741	2048x1365	2795520	4	62830	0.179801969	22.60138197
clem-onojeghuo-33741	2048x1365	2795520	5	69068	0.197653388	23.99951848
clem-onojeghuo-33741	2048x1365	2795520	6	75468	0.215968407	24.81929937
clem-onojeghuo-33741	2048x1365	2795520	7	81870	0.234289148	25.50656531
clem-onojeghuo-33741	2048x1365	2795520	8	88114	0.252157738	25.97747858
clem-onojeghuo-33741	2048x1365	2795520	9	94299	0.269857486	26.41015676
clem-onojeghuo-33741	2048x1365	2795520	10	100439	0.287428457	26.78174494
clem-onojeghuo-33741	2048x1365	2795520	11	106546	0.304904991	27.12434954
clem-onojeghuo-33741	2048x1365	2795520	12	112502	0.321949405	27.39812057
clem-onojeghuo-33741	2048x1365	2795520	13	118566	0.339302885	27.63671421
clem-onojeghuo-33741	2048x1365	2795520	14	124010	0.354882097	27.88068935
clem-onojeghuo-33741	2048x1365	2795520	15	129686	0.371125229	28.0751751
clem-onojeghuo-33741	2048x1365	2795520	16	135369	0.387388393	28.29846348
clem-onojeghuo-33741	2048x1365	2795520	17	140843	0.403053457	28.45037233
clem-onojeghuo-33741	2048x1365	2795520	18	146294	0.418652701	28.63013422
clem-onojeghuo-33741	2048x1365	2795520	19	150982	0.432068452	28.76809752
clem-onojeghuo-33741	2048x1365	2795520	20	155866	0.446045101	28.9093268
clem-onojeghuo-33741	2048x1365	2795520	21	161369	0.461793155	29.07637467
clem-onojeghuo-33741	2048x1365	2795520	22	166223	0.475683951	29.18093122
clem-onojeghuo-33741	2048x1365	2795520	23	171449	0.490639309	29.30713898
clem-onojeghuo-33741	2048x1365	2795520	24	176413	0.504844895	29.42407821
clem-onojeghuo-33741	2048x1365	2795520	25	180824	0.517467949	29.52464273
clem-onojeghuo-33741	2048x1365	2795520	26	185528	0.530929487	29.60972969
clem-onojeghuo-33741	2048x1365	2795520	27	190448	0.545009158	29.73494503
clem-onojeghuo-33741	2048x1365	2795520	28	195515	0.559509501	29.82709983
clem-onojeghuo-33741	2048x1365	2795520	29	199311	0.570372596	29.90559045
clem-onojeghuo-33741	2048x1365	2795520	30	203855	0.583376259	29.99460578
clem-onojeghuo-33741	2048x1365	2795520	31	208184	0.595764652	30.06532478
clem-onojeghuo-33741	2048x1365	2795520	32	212352	0.607692308	30.14589286
clem-onojeghuo-33741	2048x1365	2795520	33	217320	0.621909341	30.23444611
clem-onojeghuo-33741	2048x1365	2795520	34	220321	0.630497367	30.29989661
clem-onojeghuo-33741	2048x1365	2795520	35	225941	0.646580243	30.3736492
clem-onojeghuo-33741	2048x1365	2795520	36	230593	0.659892972	30.45457037
clem-onojeghuo-33741	2048x1365	2795520	37	233368	0.667834249	30.50417835
clem-onojeghuo-33741	2048x1365	2795520	38	238667	0.682998512	30.57155336
clem-onojeghuo-33741	2048x1365	2795520	39	242335	0.693495307	30.62584578
clem-onojeghuo-33741	2048x1365	2795520	40	244298	0.699112866	30.66682764
clem-onojeghuo-33741	2048x1365	2795520	41	250087	0.715679373	30.75183503
clem-onojeghuo-33741	2048x1365	2795520	42	253784	0.726259158	30.79271805
clem-onojeghuo-33741	2048x1365	2795520	43	256784	0.734844322	30.83771448
clem-onojeghuo-33741	2048x1365	2795520	44	261793	0.749178686	30.91403441
clem-onojeghuo-33741	2048x1365	2795520	45	265081	0.758588027	30.94573002
clem-onojeghuo-33741	2048x1365	2795520	46	270169	0.773148466	31.01586141
clem-onojeghuo-33741	2048x1365	2795520	47	272203	0.778969208	31.05263252
clem-onojeghuo-33741	2048x1365	2795520	48	275732	0.789068223	31.08259206
clem-onojeghuo-33741	2048x1365	2795520	49	282459	0.808319025	31.15939988
clem-onojeghuo-33741	2048x1365	2795520	50	283330	0.810811584	31.18180919
clem-onojeghuo-33741	2048x1365	2795520	51	284180	0.813244048	31.20583936
clem-onojeghuo-33741	2048x1365	2795520	52	291472	0.834111722	31.27883272
clem-onojeghuo-33741	2048x1365	2795520	53	295588	0.845890568	31.31237855
clem-onojeghuo-33741	2048x1365	2795520	54	298115	0.853122138	31.3530186
clem-onojeghuo-33741	2048x1365	2795520	55	301861	0.863842147	31.40597405
clem-onojeghuo-33741	2048x1365	2795520	56	307311	0.87943853	31.45635729
clem-onojeghuo-33741	2048x1365	2795520	57	312257	0.893592605	31.50659924
clem-onojeghuo-33741	2048x1365	2795520	58	317845	0.909583906	31.56214114
clem-onojeghuo-33741	2048x1365	2795520	59	321385	0.9197144	31.59656979
clem-onojeghuo-33741	2048x1365	2795520	60	325492	0.931467491	31.64919336
clem-onojeghuo-33741	2048x1365	2795520	61	332242	0.950784112	31.70900569
clem-onojeghuo-33741	2048x1365	2795520	62	335282	0.959483745	31.74977544
clem-onojeghuo-33741	2048x1365	2795520	63	342874	0.981209936	31.81283532
clem-onojeghuo-33741	2048x1365	2795520	64	347130	0.993389423	31.8675149
clem-onojeghuo-33741	2048x1365	2795520	65	354508	1.014503205	31.92511621
clem-onojeghuo-33741	2048x1365	2795520	66	359479	1.028728823	31.98995134
clem-onojeghuo-33741	2048x1365	2795520	67	365567	1.046150984	32.05323132
clem-onojeghuo-33741	2048x1365	2795520	68	374572	1.071920788	32.11943754
clem-onojeghuo-33741	2048x1365	2795520	69	380889	1.089998283	32.18223094
clem-onojeghuo-33741	2048x1365	2795520	70	390549	1.117642514	32.25681918
clem-onojeghuo-33741	2048x1365	2795520	71	398123	1.139317193	32.34000464
clem-onojeghuo-33741	2048x1365	2795520	72	404654	1.158007097	32.40339004
clem-onojeghuo-33741	2048x1365	2795520	73	414416	1.185943223	32.4783087
clem-onojeghuo-33741	2048x1365	2795520	74	428667	1.226725618	32.57965192
clem-onojeghuo-33741	2048x1365	2795520	75	430852	1.23297848	32.62147109
clem-onojeghuo-33741	2048x1365	2795520	76	440775	1.261375343	32.71041763
clem-onojeghuo-33741	2048x1365	2795520	77	457912	1.310416667	32.82431579
clem-onojeghuo-33741	2048x1365	2795520	78	471025	1.347942422	32.91339577
clem-onojeghuo-33741	2048x1365	2795520	79	481157	1.376937386	33.00763287
daniel-robert-405	1500x844	1266000	0	26458	0.167191153	21.94223113
daniel-robert-405	1500x844	1266000	1	26458	0.167191153	21.94223113
daniel-robert-405	1500x844	1266000	2	26498	0.167443918	21.94574281
daniel-robert-405	1500x844	1266000	3	28408	0.179513428	22.25517535
daniel-robert-405	1500x844	1266000	4	31959	0.201952607	23.07380589
daniel-robert-405	1500x844	1266000	5	35816	0.226325434	23.71476361
daniel-robert-405	1500x844	1266000	6	39804	0.251526066	24.28107109
daniel-robert-405	1500x844	1266000	7	43722	0.27628436	24.83818102
daniel-robert-405	1500x844	1266000	8	47410	0.299589258	25.31560582
daniel-robert-405	1500x844	1266000	9	51271	0.323987362	25.66415708
daniel-robert-405	1500x844	1266000	10	55069	0.347987362	26.05069303
daniel-robert-405	1500x844	1266000	11	58734	0.371146919	26.36017534
daniel-robert-405	1500x844	1266000	12	62278	0.393541864	26.68423811
daniel-robert-405	1500x844	1266000	13	65937	0.416663507	26.9930223
daniel-robert-405	1500x844	1266000	14	69088	0.436575039	27.17719958
daniel-robert-405	1500x844	1266000	15	72461	0.457889415	27.43498134
daniel-robert-405	1500x844	1266000	16	75645	0.478009479	27.60681543
daniel-robert-405	1500x844	1266000	17	78871	0.498394945	27.77993017
daniel-robert-405	1500x844	1266000	18	82157	0.519159558	27.94726267
daniel-robert-405	1500x844	1266000	19	84987	0.537042654	28.09779891
daniel-robert-405	1500x844	1266000	20	87663	0.553952607	28.2492369
daniel-robert-405	1500x844	1266000	21	90781	0.573655608	28.41518246
daniel-robert-405	1500x844	1266000	22	93604	0.591494471	28.53441744
daniel-robert-405	1500x844	1266000	23	96449	0.609472354	28.66478977
daniel-robert-405	1500x844	1266000	24	99251	0.627178515	28.78449888
daniel-robert-405	1500x844	1266000	25	101777	0.6431406	28.88938775
daniel-robert-405	1500x844	1266000	26	104551	0.660669826	29.02153266
daniel-robert-405	1500x844	1266000	27	107062	0.676537125	29.12732069
daniel-robert-405	1500x844	1266000	28	109939	0.69471722	29.22570679
daniel-robert-405	1500x844	1266000	29	112216	0.709105845	29.3326333
daniel-robert-405	1500x844	1266000	30	114568	0.723968404	29.42592888
daniel-robert-405	1500x844	1266000	31	116944	0.738982622	29.51687227
daniel-robert-405	1500x844	1266000	32	119452	0.754830964	29.60639336
daniel-robert-405	1500x844	1266000	33	122199	0.772189573	29.69051039
daniel-robert-405	1500x844	1266000	34	123950	0.783254344	29.7771249
daniel-robert-405	1500x844	1266000	35	126969	0.802331754	29.86943876
daniel-robert-405	1500x844	1266000	36	129559	0.818698262	29.96216728
daniel-robert-405	1500x844	1266000	37	130887	0.827090047	30.01402953
daniel-robert-405	1500x844	1266000	38	134088	0.847317536	30.10424765
daniel-robert-405	1500x844	1266000	39	135933	0.858976303	30.16415236
daniel-robert-405	1500x844	1266000	40	137110	0.866413902	30.21630745
daniel-robert-405	1500x844	1266000	41	140669	0.888903633	30.31783216
daniel-robert-405	1500x844	1266000	42	142164	0.898350711	30.35034573
daniel-robert-405	1500x844	1266000	43	143974	0.90978831	30.41765724
daniel-robert-405	1500x844	1266000	44	147133	0.929750395	30.51927107
daniel-robert-405	1500x844	1266000	45	148609	0.939077409	30.56208211
daniel-robert-405	1500x844	1266000	46	151388	0.956638231	30.65000907
daniel-robert-405	1500x844	1266000	47	152755	0.965276461	30.70163717
daniel-robert-405	1500x844	1266000	48	154792	0.978148499	30.7425702
daniel-robert-405	1500x844	1266000	49	158023	0.998565561	30.82579224
daniel-robert-405	1500x844	1266000	50	158791	1.003418641	30.86331795
daniel-robert-405	1500x844	1266000	51	159547	1.008195893	30.90185463
daniel-robert-405	1500x844	1266000	52	163059	1.030388626	30.98658633
daniel-robert-405	1500x844	1266000	53	165423	1.045327014	31.03296082
daniel-robert-405	1500x844	1266000	54	167122	1.056063191	31.09356853
daniel-robert-405	1500x844	1266000	55	169174	1.069030016	31.15428872
daniel-robert-405	1500x844	1266000	56	171956	1.086609795	31.2225302
daniel-robert-405	1500x844	1266000	57	174625	1.103475513	31.29109535
daniel-robert-405	1500x844	1266000	58	178100	1.125434439	31.36896661
daniel-robert-405	1500x844	1266000	59	179945	1.137093207	31.42435955
daniel-robert-405	1500x844	1266000	60	182495	1.153206951	31.49804706
daniel-robert-405	1500x844	1266000	61	185937	1.174957346	31.57727869
daniel-robert-405	1500x844	1266000	62	188452	1.190849921	31.64517949
daniel-robert-405	1500x844	1266000	63	192479	1.216296998	31.72785642
daniel-robert-405	1500x844	1266000	64	194928	1.231772512	31.80987822
daniel-robert-405	1500x844	1266000	65	198828	1.256417062	31.89256076
daniel-robert-405	1500x844	1266000	66	202213	1.277807267	31.98846632
daniel-robert-405	1500x844	1266000	67	205524	1.298729858	32.08057245
daniel-robert-405	1500x844	1266000	68	210671	1.331254344	32.17413878
daniel-robert-405	1500x844	1266000	69	214038	1.352530806	32.26635446
daniel-robert-405	1500x844	1266000	70	219377	1.386268562	32.38334009
daniel-robert-405	1500x844	1266000	71	224107	1.416157978	32.49613932
daniel-robert-405	1500x844	1266000	72	228073	1.441219589	32.59208111
daniel-robert-405	1500x844	1266000	73	233223	1.473763033	32.69585661
daniel-robert-405	1500x844	1266000	74	241064	1.523311216	32.83603976
daniel-robert-405	1500x844	1266000	75	243072	1.536	32.913417
daniel-robert-405	1500x844	1266000	76	249272	1.575178515	33.06191787
daniel-robert-405	1500x844	1266000	77	258567	1.633914692	33.22260481
daniel-robert-405	1500x844	1266000	78	265670	1.678799368	33.34813261
daniel-robert-405	1500x844	1266000	79	271599	1.716265403	33.48210064
davide-ragusa-716	1945x1292	2512940	0	43949	0.139912612	23.15337476
davide-ragusa-716	1945x1292	2512940	1	43949	0.139912612	23.15337476
davide-ragusa-716	1945x1292	2512940	2	43950	0.139915796	23.1535688
davide-ragusa-716	1945x1292	2512940	3	44925	0.14301973	23.27326974
davide-ragusa-716	1945x1292	2512940	4	47697	0.151844453	24.50348756
davide-ragusa-716	1945x1292	2512940	5	50534	0.160876105	25.79548272
davide-ragusa-716	1945x1292	2512940	6	53522	0.170388469	26.91864652
davide-ragusa-716	1945x1292	2512940	7	56528	0.179958137	27.99118472
davide-ragusa-716	1945x1292	2512940	8	59470	0.189324059	28.61595749
davide-ragusa-716	1945x1292	2512940	9	62463	0.19885234	29.21025797
davide-ragusa-716	1945x1292	2512940	10	65413	0.20824373	29.63549514
davide-ragusa-716	1945x1292	2512940	11	68182	0.217058903	30.13199924
davide-ragusa-716	1945x1292	2512940	12	70937	0.225829506	30.54390205
davide-ragusa-716	1945x1292	2512940	13	73753	0.234794305	30.85948722
davide-ragusa-716	1945x1292	2512940	14	76172	0.242495245	31.17975431
davide-ragusa-716	1945x1292	2512940	15	78932	0.251281766	31.45145921
davide-ragusa-716	1945x1292	2512940	16	81765	0.260300684	31.7337728
davide-ragusa-716	1945x1292	2512940	17	84494	0.268988515	31.9412697
davide-ragusa-716	1945x1292	2512940	18	87160	0.277475785	32.20186322
davide-ragusa-716	1945x1292	2512940	19	89471	0.284832905	32.39148712
davide-ragusa-716	1945x1292	2512940	20	91959	0.292753508	32.58582471
davide-ragusa-716	1945x1292	2512940	21	94568	0.301059317	32.81521459
davide-ragusa-716	1945x1292	2512940	22	96988	0.30876344	32.95333963
davide-ragusa-716	1945x1292	2512940	23	99442	0.316575804	33.10677393
davide-ragusa-716	1945x1292	2512940	24	101927	0.324486856	33.25345256
davide-ragusa-716	1945x1292	2512940	25	104095	0.331388732	33.38237299
davide-ragusa-716	1945x1292	2512940	26	106418	0.338784054	33.51618787
davide-ragusa-716	1945x1292	2512940	27	108800	0.346367203	33.6799514
davide-ragusa-716	1945x1292	2512940	28	111263	0.354208218	33.79836667
davide-ragusa-716	1945x1292	2512940	29	113145	0.360199607	33.89811627
davide-ragusa-716	1945x1292	2512940	30	115286	0.367015528	34.02049244
davide-ragusa-716	1945x1292	2512940	31	117387	0.373704108	34.1252068
davide-ragusa-716	1945x1292	2512940	32	119497	0.380421339	34.21952182
davide-ragusa-716	1945x1292	2512940	33	121988	0.388351493	34.34362698
davide-ragusa-716	1945x1292	2512940	34	123420	0.392910296	34.43450137
davide-ragusa-716	1945x1292	2512940	35	126052	0.401289326	34.53549023
davide-ragusa-716	1945x1292	2512940	36	128259	0.40831536	34.64501506
davide-ragusa-716	1945x1292	2512940	37	129622	0.4126545	34.69742397
davide-ragusa-716	1945x1292	2512940	38	132067	0.420438212	34.79714884
davide-ragusa-716	1945x1292	2512940	39	133941	0.426404132	34.85756169
davide-ragusa-716	1945x1292	2512940	40	134890	0.429425295	34.91926332
davide-ragusa-716	1945x1292	2512940	41	137596	0.438039905	35.02484156
davide-ragusa-716	1945x1292	2512940	42	139468	0.443999459	35.08490617
davide-ragusa-716	1945x1292	2512940	43	140902	0.448564629	35.13263662
davide-ragusa-716	1945x1292	2512940	44	143416	0.456568004	35.2427627
davide-ragusa-716	1945x1292	2512940	45	145105	0.461944973	35.28046992
davide-ragusa-716	1945x1292	2512940	46	147675	0.470126625	35.37779464
davide-ragusa-716	1945x1292	2512940	47	148687	0.473348349	35.42032328
davide-ragusa-716	1945x1292	2512940	48	150527	0.47920603	35.45772114
davide-ragusa-716	1945x1292	2512940	49	153850	0.489784873	35.57926896
davide-ragusa-716	1945x1292	2512940	50	154182	0.490841803	35.60148746
davide-ragusa-716	1945x1292	2512940	51	154578	0.492102478	35.62521617
davide-ragusa-716	1945x1292	2512940	52	158126	0.503397614	35.74356201
davide-ragusa-716	1945x1292	2512940	53	160409	0.510665595	35.78307192
davide-ragusa-716	1945x1292	2512940	54	161636	0.514571776	35.83240828
davide-ragusa-716	1945x1292	2512940	55	163545	0.52064912	35.891173
davide-ragusa-716	1945x1292	2512940	56	166000	0.528464667	35.9519328
davide-ragusa-716	1945x1292	2512940	57	168802	0.537384896	36.01945989
davide-ragusa-716	1945x1292	2512940	58	171713	0.546652129	36.11534007
davide-ragusa-716	1945x1292	2512940	59	173165	0.551274603	36.15431182
davide-ragusa-716	1945x1292	2512940	60	175355	0.558246516	36.22178327
davide-ragusa-716	1945x1292	2512940	61	179175	0.57040757	36.30486168
davide-ragusa-716	1945x1292	2512940	62	180765	0.575469371	36.35164608
davide-ragusa-716	1945x1292	2512940	63	184661	0.587872373	36.43297092
davide-ragusa-716	1945x1292	2512940	64	186610	0.594077057	36.49402763
davide-ragusa-716	1945x1292	2512940	65	190838	0.607536989	36.57305083
davide-ragusa-716	1945x1292	2512940	66	193696	0.616635495	36.65030956
davide-ragusa-716	1945x1292	2512940	67	196538	0.625683064	36.73656443
davide-ragusa-716	1945x1292	2512940	68	201210	0.64055648	36.8239595
davide-ragusa-716	1945x1292	2512940	69	205392	0.653869969	36.90182634
davide-ragusa-716	1945x1292	2512940	70	210416	0.669863984	37.01176803
davide-ragusa-716	1945x1292	2512940	71	214512	0.68290369	37.12007209
davide-ragusa-716	1945x1292	2512940	72	217704	0.693065493	37.18857404
davide-ragusa-716	1945x1292	2512940	73	223928	0.712879734	37.27342015
davide-ragusa-716	1945x1292	2512940	74	231964	0.738462518	37.415139
davide-ragusa-716	1945x1292	2512940	75	232952	0.741607838	37.45116543
davide-ragusa-716	1945x1292	2512940	76	238174	0.75823219	37.57297276
davide-ragusa-716	1945x1292	2512940	77	248113	0.789873216	37.73915805
davide-ragusa-716	1945x1292	2512940	78	256881	0.817786338	37.82083668
davide-ragusa-716	1945x1292	2512940	79	262265	0.834926421	37.91781868
dogancan-ozturan-395	2040x1360	2774400	0	56902	0.164077278	22.61846787
dogancan-ozturan-395	2040x1360	2774400	1	56902	0.164077278	22.61846787
dogancan-ozturan-395	2040x1360	2774400	2	56937	0.164178201	22.62189952
dogancan-ozturan-395	2040x1360	2774400	3	59607	0.171877163	22.93709076
dogancan-ozturan-395	2040x1360	2774400	4	64827	0.186929066	24.11911296
dogancan-ozturan-395	2040x1360	2774400	5	70047	0.201980969	25.30868834
dogancan-ozturan-395	2040x1360	2774400	6	75590	0.217964245	26.08781586
dogancan-ozturan-395	2040x1360	2774400	7	80918	0.233327566	26.75902692
dogancan-ozturan-395	2040x1360	2774400	8	85758	0.247283737	27.37659477
dogancan-ozturan-395	2040x1360	2774400	9	90439	0.26078143	27.94414375
dogancan-ozturan-395	2040x1360	2774400	10	95182	0.274457901	28.45179339
dogancan-ozturan-395	2040x1360	2774400	11	99946	0.288194925	28.83356906
dogancan-ozturan-395	2040x1360	2774400	12	104105	0.300187428	29.17591144
dogancan-ozturan-395	2040x1360	2774400	13	108680	0.313379469	29.59926384
dogancan-ozturan-395	2040x1360	2774400	14	112562	0.324573241	29.86830647
dogancan-ozturan-395	2040x1360	2774400	15	116768	0.336701269	30.15231822
dogancan-ozturan-395	2040x1360	2774400	16	120798	0.348321799	30.41677099
dogancan-ozturan-395	2040x1360	2774400	17	124805	0.359876009	30.66025827
dogancan-ozturan-395	2040x1360	2774400	18	128766	0.371297578	30.90935216
dogancan-ozturan-395	2040x1360	2774400	19	132062	0.380801615	31.09768338
dogancan-ozturan-395	2040x1360	2774400	20	135375	0.390354671	31.28396458
dogancan-ozturan-395	2040x1360	2774400	21	139135	0.401196655	31.50664881
dogancan-ozturan-395	2040x1360	2774400	22	142730	0.41156286	31.64795388
dogancan-ozturan-395	2040x1360	2774400	23	146145	0.421410035	31.81966166
dogancan-ozturan-395	2040x1360	2774400	24	149627	0.431450404	32.00247153
dogancan-ozturan-395	2040x1360	2774400	25	152692	0.440288351	32.13354348
dogancan-ozturan-395	2040x1360	2774400	26	156161	0.450291234	32.28602403
dogancan-ozturan-395	2040x1360	2774400	27	159504	0.459930796	32.45438001
dogancan-ozturan-395	2040x1360	2774400	28	163041	0.470129758	32.56322866
dogancan-ozturan-395	2040x1360	2774400	29	165659	0.477678777	32.67828794
dogancan-ozturan-395	2040x1360	2774400	30	168883	0.486975202	32.79719256
dogancan-ozturan-395	2040x1360	2774400	31	171808	0.495409458	32.93207316
dogancan-ozturan-395	2040x1360	2774400	32	174740	0.503863899	33.04014449
dogancan-ozturan-395	2040x1360	2774400	33	178249	0.513982122	33.16197327
dogancan-ozturan-395	2040x1360	2774400	34	180350	0.520040369	33.26457379
dogancan-ozturan-395	2040x1360	2774400	35	184322	0.531493656	33.37945362
dogancan-ozturan-395	2040x1360	2774400	36	187424	0.540438293	33.49378476
dogancan-ozturan-395	2040x1360	2774400	37	189291	0.545821799	33.56304345
dogancan-ozturan-395	2040x1360	2774400	38	193048	0.556655133	33.66804513
dogancan-ozturan-395	2040x1360	2774400	39	195728	0.56438293	33.74819776
dogancan-ozturan-395	2040x1360	2774400	40	197064	0.568235294	33.81323183
dogancan-ozturan-395	2040x1360	2774400	41	201142	0.579994233	33.93456094
dogancan-ozturan-395	2040x1360	2774400	42	203608	0.58710496	33.98972059
dogancan-ozturan-395	2040x1360	2774400	43	205477	0.592494233	34.05994449
dogancan-ozturan-395	2040x1360	2774400	44	209266	0.603419839	34.18110248
dogancan-ozturan-395	2040x1360	2774400	45	211578	0.610086505	34.2258293
dogancan-ozturan-395	2040x1360	2774400	46	215088	0.620207612	34.33818153
dogancan-ozturan-395	2040x1360	2774400	47	216310	0.623731257	34.39398716
dogancan-ozturan-395	2040x1360	2774400	48	219391	0.63261534	34.44215969
dogancan-ozturan-395	2040x1360	2774400	49	223732	0.645132641	34.55862318
dogancan-ozturan-395	2040x1360	2774400	50	224308	0.646793541	34.59616242
dogancan-ozturan-395	2040x1360	2774400	51	224936	0.648604383	34.63675907
dogancan-ozturan-395	2040x1360	2774400	52	229693	0.662321223	34.74614344
dogancan-ozturan-395	2040x1360	2774400	53	233263	0.67261534	34.79882468
dogancan-ozturan-395	2040x1360	2774400	54	234867	0.677240484	34.86388779
dogancan-ozturan-395	2040x1360	2774400	55	237486	0.684792388	34.94589132
dogancan-ozturan-395	2040x1360	2774400	56	240834	0.694446367	35.02058026
dogancan-ozturan-395	2040x1360	2774400	57	244820	0.705940023	35.10339913
dogancan-ozturan-395	2040x1360	2774400	58	248791	0.717390427	35.19077316
dogancan-ozturan-395	2040x1360	2774400	59	251092	0.724025375	35.24556287
dogancan-ozturan-395	2040x1360	2774400	60	253872	0.732041522	35.32732275
dogancan-ozturan-395	2040x1360	2774400	61	258849	0.746392734	35.42893515
dogancan-ozturan-395	2040x1360	2774400	62	261185	0.753128604	35.4979581
dogancan-ozturan-395	2040x1360	2774400	63	266296	0.767866205	35.59695741
dogancan-ozturan-395	2040x1360	2774400	64	269012	0.775697809	35.67924574
dogancan-ozturan-395	2040x1360	2774400	65	274407	0.791254325	35.77047459
dogancan-ozturan-395	2040x1360	2774400	66	278150	0.80204729	35.87297095
dogancan-ozturan-395	2040x1360	2774400	67	282109	0.813463091	35.98216431
dogancan-ozturan-395	2040x1360	2774400	68	288774	0.832681661	36.08344903
dogancan-ozturan-395	2040x1360	2774400	69	293443	0.846144752	36.18243201
dogancan-ozturan-395	2040x1360	2774400	70	299853	0.864628028	36.30498457
dogancan-ozturan-395	2040x1360	2774400	71	305646	0.88133218	36.43453385
dogancan-ozturan-395	2040x1360	2774400	72	309694	0.893004614	36.52507247
dogancan-ozturan-395	2040x1360	2774400	73	317574	0.915726644	36.63803456
dogancan-ozturan-395	2040x1360	2774400	74	327225	0.943555363	36.79843819
dogancan-ozturan-395	2040x1360	2774400	75	328716	0.947854671	36.86373
