seq_name	lmbda	n_pixels	rate_bpp	psnr_db
thong-vo-428	10	998560	0.26938951	29.61153603
thong-vo-428	11	998560	0.237513244	29.07592583
thong-vo-428	12	998560	0.183233067	27.99681282
thong-vo-428	13	998560	0.162203595	27.44030571
thong-vo-428	14	998560	0.108815782	25.78160477
todd-quackenbush-222	1	316080	2.050641298	38.71603775
todd-quackenbush-222	2	316080	1.518000126	36.70524597
todd-quackenbush-222	3	316080	1.249330878	35.53772736
todd-quackenbush-222	4	316080	1.064302206	34.64529037
todd-quackenbush-222	5	316080	0.932525754	33.95212936
todd-quackenbush-222	6	316080	0.709153056	32.57243347
todd-quackenbush-222	7	316080	0.608942747	31.91713905
todd-quackenbush-222	8	316080	0.399398893	30.2080307
todd-quackenbush-222	9	316080	0.315368533	29.25506592
todd-quackenbush-222	10	316080	0.263245493	28.53935623
todd-quackenbush-222	11	316080	0.230112523	28.0108757
todd-quackenbush-222	12	316080	0.18018432	27.11208344
todd-quackenbush-222	13	316080	0.161563262	26.66449356
todd-quackenbush-222	14	316080	0.118676975	25.48303413
todd-quackenbush-27493	1	2115584	0.384385437	43.15981293
todd-quackenbush-27493	2	2115584	0.292522818	42.20691681
todd-quackenbush-27493	3	2115584	0.249427706	41.59697723
todd-quackenbush-27493	4	2115584	0.222613707	41.11423111
todd-quackenbush-27493	5	2115584	0.201415434	40.70913696
todd-quackenbush-27493	6	2115584	0.166056961	39.77132416
todd-quackenbush-27493	7	2115584	0.151926741	39.24433899
todd-quackenbush-27493	8	2115584	0.109244406	37.54087448
todd-quackenbush-27493	9	2115584	0.089468502	36.50283432
todd-quackenbush-27493	10	2115584	0.077206105	35.70801163
todd-quackenbush-27493	11	2115584	0.068429187	35.09416199
todd-quackenbush-27493	12	2115584	0.053833731	33.89941406
todd-quackenbush-27493	13	2115584	0.048689377	33.45580292
todd-quackenbush-27493	14	2115584	0.035128206	31.93554497
veeterzy-82537	1	2797568	1.355342031	39.50618744
veeterzy-82537	2	2797568	0.927061737	37.81370544
veeterzy-82537	3	2797568	0.763819516	36.98289108
veeterzy-82537	4	2797568	0.666484714	36.35810471
veeterzy-82537	5	2797568	0.604155779	35.90460587
veeterzy-82537	6	2797568	0.486351937	34.85296631
veeterzy-82537	7	2797568	0.435918748	34.32065582
veeterzy-82537	8	2797568	0.305085838	32.6478157
veeterzy-82537	9	2797568	0.244143978	31.62818146
veeterzy-82537	10	2797568	0.208506256	30.90222168
veeterzy-82537	11	2797568	0.183618039	30.38137436
veeterzy-82537	12	2797568	0.145607248	29.42086411
veeterzy-82537	13	2797568	0.130137846	28.9464016
veeterzy-82537	14	2797568	0.092366233	27.42821693
vita-vilcina-3055	1	2261952	1.004009962	42.075737
vita-vilcina-3055	2	2261952	0.79137367	40.53990555
vita-vilcina-3055	3	2261952	0.680023253	39.49687576
vita-vilcina-3055	4	2261952	0.604361832	38.70649719
vita-vilcina-3055	5	2261952	0.552328706	38.01095963
vita-vilcina-3055	6	2261952	0.451807022	36.69195938
vita-vilcina-3055	7	2261952	0.409083426	36.04155731
vita-vilcina-3055	8	2261952	0.303741276	33.95575333
vita-vilcina-3055	9	2261952	0.249442756	32.81856537
vita-vilcina-3055	10	2261952	0.213983178	32.00588226
vita-vilcina-3055	11	2261952	0.191781849	31.39211464
vita-vilcina-3055	12	2261952	0.14939335	30.07729721
vita-vilcina-3055	13	2261952	0.132394344	29.43424416
vita-vilcina-3055	14	2261952	0.086892098	27.72753334
wojciech-szaturski-3611	1	2634100	1.253225803	40.22024536
wojciech-szaturski-3611	2	2634100	0.943050683	38.63477707
wojciech-szaturski-3611	3	2634100	0.792000115	37.63441467
wojciech-szaturski-3611	4	2634100	0.699356914	36.89260483
wojciech-szaturski-3611	5	2634100	0.634608507	36.33204269
wojciech-szaturski-3611	6	2634100	0.514588773	35.15031052
wojciech-szaturski-3611	7	2634100	0.463741988	34.53588867
wojciech-szaturski-3611	8	2634100	0.325266063	32.74737549
wojciech-szaturski-3611	9	2634100	0.265113443	31.68946266
wojciech-szaturski-3611	10	2634100	0.218778774	30.89176178
wojciech-szaturski-3611	11	2634100	0.189046383	30.28553772
wojciech-szaturski-3611	12	2634100	0.132912308	29.00597
wojciech-szaturski-3611	13	2634100	0.110102072	28.45954704
wojciech-szaturski-3611	14	2634100	0.068175308	27.00508308
zugr-108	1	2795520	0.372086793	42.11159515
zugr-108	2	2795520	0.258394986	41.20050049
zugr-108	3	2795520	0.212566108	40.79741669
zugr-108	4	2795520	0.187346905	40.47060013
zugr-108	5	2795520	0.172442034	40.19059372
zugr-108	6	2795520	0.138921142	39.47280884
zugr-108	7	2795520	0.126293138	39.13127518
zugr-108	8	2795520	0.092155367	37.99480438
zugr-108	9	2795520	0.077403493	37.31385803
zugr-108	10	2795520	0.068086699	36.7370224
zugr-108	11	2795520	0.061459761	36.25241089
zugr-108	12	2795520	0.050941966	35.29101944
zugr-108	13	2795520	0.0466768	34.76697922
zugr-108	14	2795520	0.036292411	33.29418945
