seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
dogancan-ozturan-395	2040x1360	2774400	27	178559	0.514876009	38.93453368
dogancan-ozturan-395	2040x1360	2774400	28	161670	0.466176471	38.36598241
dogancan-ozturan-395	2040x1360	2774400	29	145991	0.420965975	37.77323453
dogancan-ozturan-395	2040x1360	2774400	30	132805	0.38294406	37.20447354
dogancan-ozturan-395	2040x1360	2774400	31	119464	0.344475202	36.61807735
dogancan-ozturan-395	2040x1360	2774400	32	107228	0.309192618	35.990662
dogancan-ozturan-395	2040x1360	2774400	33	96670	0.278748558	35.39072279
dogancan-ozturan-395	2040x1360	2774400	34	87096	0.251141869	34.78363831
dogancan-ozturan-395	2040x1360	2774400	35	78121	0.225262399	34.17100061
dogancan-ozturan-395	2040x1360	2774400	36	69972	0.201764706	33.54856114
dogancan-ozturan-395	2040x1360	2774400	37	62605	0.180521915	32.95704425
dogancan-ozturan-395	2040x1360	2774400	38	55752	0.160761246	32.33047517
dogancan-ozturan-395	2040x1360	2774400	39	49532	0.142825836	31.70089926
dogancan-ozturan-395	2040x1360	2774400	40	44077	0.127096309	31.11137715
dogancan-ozturan-395	2040x1360	2774400	41	38981	0.112401961	30.48208847
dogancan-ozturan-395	2040x1360	2774400	42	34660	0.09994233	29.90258482
dogancan-ozturan-395	2040x1360	2774400	43	30556	0.08810842	29.29118877
dogancan-ozturan-395	2040x1360	2774400	44	26717	0.077038639	28.689157
dogancan-ozturan-395	2040x1360	2774400	45	23450	0.067618224	28.11227135
dogancan-ozturan-395	2040x1360	2774400	46	20643	0.059524221	27.53537892
dogancan-ozturan-395	2040x1360	2774400	47	18029	0.051986736	26.97794689
dogancan-ozturan-395	2040x1360	2774400	48	15676	0.045201845	26.42761367
dogancan-ozturan-395	2040x1360	2774400	49	13694	0.039486736	25.86609729
dogancan-ozturan-395	2040x1360	2774400	50	11725	0.033809112	25.27454347
dogancan-ozturan-395	2040x1360	2774400	51	10147	0.029258939	24.77368005
felix-russell-saw-140699	1750x1166	2040500	22	206801	0.810785592	39.86224428
felix-russell-saw-140699	1750x1166	2040500	23	165952	0.650632688	39.29371223
felix-russell-saw-140699	1750x1166	2040500	24	131760	0.51657927	38.77691283
felix-russell-saw-140699	1750x1166	2040500	25	109006	0.427369762	38.3435535
felix-russell-saw-140699	1750x1166	2040500	26	93362	0.366035776	38.00366599
felix-russell-saw-140699	1750x1166	2040500	27	81823	0.320795883	37.69835747
felix-russell-saw-140699	1750x1166	2040500	28	72180	0.282989463	37.38355855
felix-russell-saw-140699	1750x1166	2040500	29	64131	0.251432492	37.06972373
felix-russell-saw-140699	1750x1166	2040500	30	57212	0.224305807	36.75338496
felix-russell-saw-140699	1750x1166	2040500	31	50562	0.198233766	36.40969594
felix-russell-saw-140699	1750x1166	2040500	32	44974	0.17632541	36.0503614
felix-russell-saw-140699	1750x1166	2040500	33	39935	0.156569468	35.68279281
felix-russell-saw-140699	1750x1166	2040500	34	35591	0.139538348	35.29010063
felix-russell-saw-140699	1750x1166	2040500	35	31431	0.12322862	34.87142611
felix-russell-saw-140699	1750x1166	2040500	36	28011	0.109820142	34.48918543
felix-russell-saw-140699	1750x1166	2040500	37	24621	0.096529282	34.03820886
felix-russell-saw-140699	1750x1166	2040500	38	21581	0.084610635	33.58221175
felix-russell-saw-140699	1750x1166	2040500	39	18933	0.074228865	33.11210362
felix-russell-saw-140699	1750x1166	2040500	40	16425	0.064395981	32.63330294
felix-russell-saw-140699	1750x1166	2040500	41	14237	0.055817692	32.1580565
felix-russell-saw-140699	1750x1166	2040500	42	12260	0.04806665	31.66594222
felix-russell-saw-140699	1750x1166	2040500	43	10505	0.041185984	31.14193882
felix-russell-saw-140699	1750x1166	2040500	44	8828	0.034611125	30.63252794
felix-russell-saw-140699	1750x1166	2040500	45	7410	0.029051703	30.12415088
felix-russell-saw-140699	1750x1166	2040500	46	6213	0.024358736	29.68388289
felix-russell-saw-140699	1750x1166	2040500	47	5132	0.020120559	29.19915439
felix-russell-saw-140699	1750x1166	2040500	48	4294	0.016835089	28.73839745
felix-russell-saw-140699	1750x1166	2040500	49	3554	0.01393384	28.26073173
felix-russell-saw-140699	1750x1166	2040500	50	2898	0.011361921	27.89777748
felix-russell-saw-140699	1750x1166	2040500	51	2348	0.009205587	27.48443831
gian-reto-tarnutzer-45212	2048x1370	2805760	22	583177	1.662799384	39.29229304
gian-reto-tarnutzer-45212	2048x1370	2805760	23	521210	1.486114279	38.63375167
gian-reto-tarnutzer-45212	2048x1370	2805760	24	468129	1.334765625	38.01910375
gian-reto-tarnutzer-45212	2048x1370	2805760	25	419444	1.195951186	37.39283997
gian-reto-tarnutzer-45212	2048x1370	2805760	26	373239	1.064207915	36.75978786
gian-reto-tarnutzer-45212	2048x1370	2805760	27	334047	0.952460652	36.16967622
gian-reto-tarnutzer-45212	2048x1370	2805760	28	298450	0.850963732	35.57750823
gian-reto-tarnutzer-45212	2048x1370	2805760	29	264645	0.7545763	34.96425963
gian-reto-tarnutzer-45212	2048x1370	2805760	30	235935	0.672716127	34.39994443
gian-reto-tarnutzer-45212	2048x1370	2805760	31	207938	0.592888914	33.79316724
gian-reto-tarnutzer-45212	2048x1370	2805760	32	182058	0.519097856	33.18170981
gian-reto-tarnutzer-45212	2048x1370	2805760	33	159927	0.455996236	32.59920896
gian-reto-tarnutzer-45212	2048x1370	2805760	34	139750	0.398466013	32.02930839
gian-reto-tarnutzer-45212	2048x1370	2805760	35	120866	0.344622491	31.43905242
gian-reto-tarnutzer-45212	2048x1370	2805760	36	105208	0.29997719	30.90157881
gian-reto-tarnutzer-45212	2048x1370	2805760	37	90238	0.257293568	30.34527445
gian-reto-tarnutzer-45212	2048x1370	2805760	38	76769	0.218889713	29.77921718
gian-reto-tarnutzer-45212	2048x1370	2805760	39	65654	0.187197765	29.27167475
gian-reto-tarnutzer-45212	2048x1370	2805760	40	55824	0.159169708	28.77348127
gian-reto-tarnutzer-45212	2048x1370	2805760	41	47463	0.135330178	28.28601363
gian-reto-tarnutzer-45212	2048x1370	2805760	42	40114	0.114376141	27.80881678
gian-reto-tarnutzer-45212	2048x1370	2805760	43	33725	0.096159329	27.35634673
gian-reto-tarnutzer-45212	2048x1370	2805760	44	27798	0.079259808	26.87125397
gian-reto-tarnutzer-45212	2048x1370	2805760	45	23377	0.066654311	26.45520959
gian-reto-tarnutzer-45212	2048x1370	2805760	46	19453	0.055465899	26.0347184
gian-reto-tarnutzer-45212	2048x1370	2805760	47	16148	0.046042427	25.62000158
gian-reto-tarnutzer-45212	2048x1370	2805760	48	13523	0.038557824	25.25467177
gian-reto-tarnutzer-45212	2048x1370	2805760	49	11098	0.031643476	24.83602374
gian-reto-tarnutzer-45212	2048x1370	2805760	50	9153	0.026097742	24.47177274
gian-reto-tarnutzer-45212	2048x1370	2805760	51	7552	0.021532847	24.11192543
jared-erondu-21325	2048x1365	2795520	22	226062	0.646926511	40.46953118
jared-erondu-21325	2048x1365	2795520	23	192574	0.551093178	40.02163628
jared-erondu-21325	2048x1365	2795520	24	167723	0.479976534	39.6293439
jared-erondu-21325	2048x1365	2795520	25	145621	0.416726763	39.22007966
jared-erondu-21325	2048x1365	2795520	26	126586	0.362253892	38.8242459
jared-erondu-21325	2048x1365	2795520	27	111095	0.317922962	38.44925661
jared-erondu-21325	2048x1365	2795520	28	97450	0.278874771	38.06026739
jared-erondu-21325	2048x1365	2795520	29	85271	0.244021864	37.66558783
jared-erondu-21325	2048x1365	2795520	30	75274	0.215413233	37.28119981
jared-erondu-21325	2048x1365	2795520	31	65587	0.187691735	36.86931049
jared-erondu-21325	2048x1365	2795520	32	57071	0.163321314	36.44753763
jared-erondu-21325	2048x1365	2795520	33	49674	0.142153159	36.01796947
jared-erondu-21325	2048x1365	2795520	34	43569	0.124682349	35.61426745
jared-erondu-21325	2048x1365	2795520	35	37729	0.107969895	35.17209694
jared-erondu-21325	2048x1365	2795520	36	33110	0.094751603	34.75713522
jared-erondu-21325	2048x1365	2795520	37	28863	0.082597871	34.33237202
jared-erondu-21325	2048x1365	2795520	38	24888	0.071222527	33.87686443
jared-erondu-21325	2048x1365	2795520	39	21492	0.061504121	33.44696596
jared-erondu-21325	2048x1365	2795520	40	18332	0.052461081	32.98966813
jared-erondu-21325	2048x1365	2795520	41	15766	0.045117903	32.55399431
jared-erondu-21325	2048x1365	2795520	42	13476	0.03856456	32.09728866
jared-erondu-21325	2048x1365	2795520	43	11515	0.032952724	31.67600865
jared-erondu-21325	2048x1365	2795520	44	9737	0.027864583	31.22881509
jared-erondu-21325	2048x1365	2795520	45	8229	0.023549107	30.77343761
jared-erondu-21325	2048x1365	2795520	46	6988	0.019997711	30.34901599
jared-erondu-21325	2048x1365	2795520	47	5909	0.016909913	29.90088747
jared-erondu-21325	2048x1365	2795520	48	4906	0.014039606	29.48440362
jared-erondu-21325	2048x1365	2795520	49	4308	0.012328297	29.18008076
jared-erondu-21325	2048x1365	2795520	50	3563	0.010196314	28.70166856
jared-erondu-21325	2048x1365	2795520	51	2915	0.008341918	28.24475417
jason-briscoe-149782	2048x1365	2795520	22	106886	0.305877976	43.81066401
jason-briscoe-149782	2048x1365	2795520	23	96006	0.274742445	43.4859552
jason-briscoe-149782	2048x1365	2795520	24	87072	0.249175824	43.13601771
jason-briscoe-149782	2048x1365	2795520	25	78827	0.225580929	42.75834186
jason-briscoe-149782	2048x1365	2795520	26	71375	0.20425538	42.37964436
jason-briscoe-149782	2048x1365	2795520	27	64702	0.185159112	41.98516972
jason-briscoe-149782	2048x1365	2795520	28	58511	0.167442193	41.52625156
jason-briscoe-149782	2048x1365	2795520	29	52962	0.1515625	41.10952535
jason-briscoe-149782	2048x1365	2795520	30	47878	0.137013507	40.65148142
jason-briscoe-149782	2048x1365	2795520	31	43153	0.123491873	40.16849518
jason-briscoe-149782	2048x1365	2795520	32	38735	0.110848787	39.65184576
jason-briscoe-149782	2048x1365	2795520	33	34936	0.099977106	39.14477388
jason-briscoe-149782	2048x1365	2795520	34	31514	0.090184295	38.63618665
jason-briscoe-149782	2048x1365	2795520	35	28418	0.081324405	38.0789309
jason-briscoe-149782	2048x1365	2795520	36	25613	0.073297276	37.49661238
jason-briscoe-149782	2048x1365	2795520	37	23163	0.066286058	36.99412678
jason-briscoe-149782	2048x1365	2795520	38	20579	0.058891369	36.3911902
jason-briscoe-149782	2048x1365	2795520	39	18499	0.052938988	35.79196656
jason-briscoe-149782	2048x1365	2795520	40	16418	0.046983745	35.23097107
jason-briscoe-149782	2048x1365	2795520	41	14870	0.0425538	34.68202778
jason-briscoe-149782	2048x1365	2795520	42	13260	0.037946429	34.09262493
jason-briscoe-149782	2048x1365	2795520	43	11873	0.033977221	33.47179432
jason-briscoe-149782	2048x1365	2795520	44	10527	0.030125343	32.92240977
jason-briscoe-149782	2048x1365	2795520	45	9455	0.027057578	32.32651281
jason-briscoe-149782	2048x1365	2795520	46	8386	0.023998397	31.71349021
jason-briscoe-149782	2048x1365	2795520	47	7446	0.021308379	31.14119831
jason-briscoe-149782	2048x1365	2795520	48	6606	0.018904533	30.53454519
jason-briscoe-149782	2048x1365	2795520	49	5785	0.01655506	29.88981901
jason-briscoe-149782	2048x1365	2795520	50	5102	0.014600504	29.30631502
jason-briscoe-149782	2048x1365	2795520	51	4477	0.012811928	28.65668656
jeremy-cai-1174	1936x1220	2361920	22	265113	0.897957594	41.16995665
jeremy-cai-1174	1936x1220	2361920	23	240068	0.813128302	40.68264895
jeremy-cai-1174	1936x1220	2361920	24	218705	0.740770221	40.21454636
jeremy-cai-1174	1936x1220	2361920	25	198736	0.673133722	39.72081726
jeremy-cai-1174	1936x1220	2361920	26	179477	0.607902046	39.1778219
jeremy-cai-1174	1936x1220	2361920	27	162868	0.551646118	38.67024648
jeremy-cai-1174	1936x1220	2361920	28	147500	0.499593551	38.12659954
jeremy-cai-1174	1936x1220	2361920	29	133473	0.452083051	37.59207151
jeremy-cai-1174	1936x1220	2361920	30	121306	0.41087251	37.08030892
jeremy-cai-1174	1936x1220	2361920	31	109626	0.371311475	36.52388673
jeremy-cai-1174	1936x1220	2361920	32	98633	0.334077361	35.94307661
jeremy-cai-1174	1936x1220	2361920	33	89294	0.302445468	35.41318555
jeremy-cai-1174	1936x1220	2361920	34	80525	0.272744208	34.84941172
jeremy-cai-1174	1936x1220	2361920	35	72599	0.245898252	34.26956138
jeremy-cai-1174	1936x1220	2361920	36	65828	0.222964368	33.72704666
jeremy-cai-1174	1936x1220	2361920	37	59022	0.199911936	33.14965693
jeremy-cai-1174	1936x1220	2361920	38	53123	0.179931581	32.57464039
jeremy-cai-1174	1936x1220	2361920	39	47674	0.16147541	31.99352678
jeremy-cai-1174	1936x1220	2361920	40	42890	0.145271643	31.45364896
jeremy-cai-1174	1936x1220	2361920	41	38451	0.130236418	30.85645618
jeremy-cai-1174	1936x1220	2361920	42	34675	0.117446823	30.31988142
jeremy-cai-1174	1936x1220	2361920	43	30895	0.10464368	29.73555559
jeremy-cai-1174	1936x1220	2361920	44	27463	0.093019239	29.1493497
jeremy-cai-1174	1936x1220	2361920	45	24520	0.083051077	28.55109101
jeremy-cai-1174	1936x1220	2361920	46	21696	0.073485978	27.94882861
jeremy-cai-1174	1936x1220	2361920	47	19332	0.065478932	27.38392789
jeremy-cai-1174	1936x1220	2361920	48	17041	0.057719144	26.8196045
jeremy-cai-1174	1936x1220	2361920	49	14931	0.050572416	26.23791198
jeremy-cai-1174	1936x1220	2361920	50	13015	0.04408278	25.61966079
jeremy-cai-1174	1936x1220	2361920	51	11424	0.038693944	25.09064425
juskteez-vu-1041	1145x1725	1975125	22	607047	2.458768939	38.96150296
juskteez-vu-1041	1145x1725	1975125	23	556950	2.255857224	38.30712016
juskteez-vu-1041	1145x1725	1975125	24	511322	2.071046643	37.648328
juskteez-vu-1041	1145x1725	1975125	25	467842	1.89493627	36.91328312
juskteez-vu-1041	1145x1725	1975125	26	422817	1.712568065	36.19511128
juskteez-vu-1041	1145x1725	1975125	27	382289	1.548414404	35.47484037
juskteez-vu-1041	1145x1725	1975125	28	344695	1.396144548	34.76277714
juskteez-vu-1041	1145x1725	1975125	29	307378	1.244996646	33.98139469
juskteez-vu-1041	1145x1725	1975125	30	273073	1.106048478	33.25701348
juskteez-vu-1041	1145x1725	1975125	31	239406	0.96968445	32.48771286
juskteez-vu-1041	1145x1725	1975125	32	208556	0.844730334	31.74710958
juskteez-vu-1041	1145x1725	1975125	33	180683	0.731834188	31.02930438
juskteez-vu-1041	1145x1725	1975125	34	155295	0.629003228	30.32436304
juskteez-vu-1041	1145x1725	1975125	35	131366	0.532081767	29.62066954
juskteez-vu-1041	1145x1725	1975125	36	111007	0.449620151	28.96735524
juskteez-vu-1041	1145x1725	1975125	37	91669	0.371293969	28.29669121
juskteez-vu-1041	1145x1725	1975125	38	74417	0.301416872	27.64057611
juskteez-vu-1041	1145x1725	1975125	39	58659	0.237591039	27.01602275
juskteez-vu-1041	1145x1725	1975125	40	44594	0.180622492	26.37015795
juskteez-vu-1041	1145x1725	1975125	41	31489	0.127542307	25.74285621
juskteez-vu-1041	1145x1725	1975125	42	20473	0.082923359	25.17621365
juskteez-vu-1041	1145x1725	1975125	43	12374	0.05011936	24.72310658
juskteez-vu-1041	1145x1725	1975125	44	7980	0.032322005	24.43198983
juskteez-vu-1041	1145x1725	1975125	45	5205	0.02108221	24.22965342
juskteez-vu-1041	1145x1725	1975125	46	3598	0.014573255	24.06106112
juskteez-vu-1041	1145x1725	1975125	47	2543	0.010300108	23.94769091
juskteez-vu-1041	1145x1725	1975125	48	1960	0.007938738	23.87425621
juskteez-vu-1041	1145x1725	1975125	49	1600	0.006480602	23.79204851
juskteez-vu-1041	1145x1725	1975125	50	1310	0.005305993	23.70696579
juskteez-vu-1041	1145x1725	1975125	51	1142	0.00462553	23.6355129
kazuend-28556	2048x1365	2795520	22	107409	0.307374657	43.32983682
kazuend-28556	2048x1365	2795520	23	95363	0.272902358	42.99265927
kazuend-28556	2048x1365	2795520	24	84422	0.241592262	42.61777372
kazuend-28556	2048x1365	2795520	25	74454	0.213066621	42.22435717
kazuend-28556	2048x1365	2795520	26	64839	0.185551168	41.79605511
kazuend-28556	2048x1365	2795520	27	56717	0.162308265	41.36617968
kazuend-28556	2048x1365	2795520	28	49242	0.140916896	40.90159568
kazuend-28556	2048x1365	2795520	29	42708	0.122218407	40.45382281
kazuend-28556	2048x1365	2795520	30	36913	0.10563473	40.00824537
kazuend-28556	2048x1365	2795520	31	31591	0.090404647	39.54102997
kazuend-28556	2048x1365	2795520	32	27012	0.077300824	39.07251558
kazuend-28556	2048x1365	2795520	33	23243	0.066514995	38.62025191
kazuend-28556	2048x1365	2795520	34	19954	0.057102793	38.15772908
kazuend-28556	2048x1365	2795520	35	17109	0.048961195	37.70655345
kazuend-28556	2048x1365	2795520	36	14811	0.042384959	37.26764303
kazuend-28556	2048x1365	2795520	37	12706	0.036361035	36.84730022
kazuend-28556	2048x1365	2795520	38	11013	0.03151614	36.39767743
kazuend-28556	2048x1365	2795520	39	9457	0.027063301	35.97438507
kazuend-28556	2048x1365	2795520	40	8274	0.023677885	35.59056414
kazuend-28556	2048x1365	2795520	41	7230	0.020690247	35.14907467
kazuend-28556	2048x1365	2795520	42	6353	0.018180517	34.66854014
kazuend-28556	2048x1365	2795520	43	5602	0.016031364	34.31938411
kazuend-28556	2048x1365	2795520	44	4881	0.013968063	33.87810694
kazuend-28556	2048x1365	2795520	45	4259	0.012188072	33.41106567
kazuend-28556	2048x1365	2795520	46	3798	0.010868819	33.03536531
kazuend-28556	2048x1365	2795520	47	3407	0.009749886	32.56116732
kazuend-28556	2048x1365	2795520	48	3036	0.008688187	32.13512006
kazuend-28556	2048x1365	2795520	49	2677	0.007660829	31.68314354
kazuend-28556	2048x1365	2795520	50	2389	0.006836653	31.22013716
kazuend-28556	2048x1365	2795520	51	2091	0.00598386	30.71205212
lobostudio-hamburg-75377	2048x1365	2795520	22	386284	1.105437271	40.89538723
lobostudio-hamburg-75377	2048x1365	2795520	23	333587	0.954633127	40.07224372
lobostudio-hamburg-75377	2048x1365	2795520	24	286979	0.821254006	39.30160287
lobostudio-hamburg-75377	2048x1365	2795520	25	242729	0.694622825	38.51256168
lobostudio-hamburg-75377	2048x1365	2795520	26	201338	0.576173306	37.7643552
lobostudio-hamburg-75377	2048x1365	2795520	27	167342	0.478886218	37.09675136
lobostudio-hamburg-75377	2048x1365	2795520	28	136722	0.391260302	36.45167426
lobostudio-hamburg-75377	2048x1365	2795520	29	109819	0.314271406	35.84268883
lobostudio-hamburg-75377	2048x1365	2795520	30	88376	0.252907509	35.30515685
lobostudio-hamburg-75377	2048x1365	2795520	31	70039	0.20043212	34.78976457
lobostudio-hamburg-75377	2048x1365	2795520	32	54499	0.155960966	34.30869981
lobostudio-hamburg-75377	2048x1365	2795520	33	43170	0.123540522	33.90171831
lobostudio-hamburg-75377	2048x1365	2795520	34	34565	0.098915408	33.53452278
lobostudio-hamburg-75377	2048x1365	2795520	35	28131	0.080503091	33.19392047
lobostudio-hamburg-75377	2048x1365	2795520	36	23490	0.067221841	32.87405238
lobostudio-hamburg-75377	2048x1365	2795520	37	19461	0.055691964	32.55759008
lobostudio-hamburg-75377	2048x1365	2795520	38	16185	0.046316964	32.20913572
lobostudio-hamburg-75377	2048x1365	2795520	39	13654	0.039073947	31.88629251
lobostudio-hamburg-75377	2048x1365	2795520	40	11271	0.032254464	31.59551921
lobostudio-hamburg-75377	2048x1365	2795520	41	9328	0.026694139	31.21334764
lobostudio-hamburg-75377	2048x1365	2795520	42	7734	0.022132555	30.86882252
lobostudio-hamburg-75377	2048x1365	2795520	43	6407	0.01833505	30.56855151
lobostudio-hamburg-75377	2048x1365	2795520	44	5222	0.01494391	30.22554947
lobostudio-hamburg-75377	2048x1365	2795520	45	4190	0.011990614	29.92322799
lobostudio-hamburg-75377	2048x1365	2795520	46	3412	0.009764194	29.62244124
lobostudio-hamburg-75377	2048x1365	2795520	47	2884	0.008253205	29.38242481
lobostudio-hamburg-75377	2048x1365	2795520	48	2472	0.007074176	29.11903301
lobostudio-hamburg-75377	2048x1365	2795520	49	2157	0.006172734	28.75992792
lobostudio-hamburg-75377	2048x1365	2795520	50	1963	0.00561756	28.59004163
lobostudio-hamburg-75377	2048x1365	2795520	51	1777	0.005085279	28.3424805
martin-wessely-211	960x640	614400	22	242502	3.157578125	38.41202614
martin-wessely-211	960x640	614400	23	222207	2.893320312	37.6111687
martin-wessely-211	960x640	614400	24	203995	2.656184896	36.86458746
martin-wessely-211	960x640	614400	25	186670	2.430598958	36.06137759
martin-wessely-211	960x640	614400	26	169969	2.213138021	35.28385275
martin-wessely-211	960x640	614400	27	154167	2.007382813	34.51628913
martin-wessely-211	960x640	614400	28	139366	1.814661458	33.72526271
martin-wessely-211	960x640	614400	29	125046	1.628203125	32.92423158
martin-wessely-211	960x640	614400	30	112090	1.459505208	32.16520519
martin-wessely-211	960x640	614400	31	98969	1.288658854	31.37326382
martin-wessely-211	960x640	614400	32	86487	1.126132813	30.56834319
martin-wessely-211	960x640	614400	33	75428	0.982135417	29.81273483
martin-wessely-211	960x640	614400	34	64935	0.845507813	29.0787444
martin-wessely-211	960x640	614400	35	55308	0.72015625	28.36482818
martin-wessely-211	960x640	614400	36	47313	0.616054687	27.72408014
martin-wessely-211	960x640	614400	37	39729	0.517304688	27.08509937
martin-wessely-211	960x640	614400	38	32891	0.428268229	26.44636527
martin-wessely-211	960x640	614400	39	27190	0.354036458	25.8854496
martin-wessely-211	960x640	614400	40	22386	0.291484375	25.35581029
martin-wessely-211	960x640	614400	41	18250	0.237630208	24.86104088
martin-wessely-211	960x640	614400	42	14991	0.195195313	24.43031771
martin-wessely-211	960x640	614400	43	12065	0.157096354	23.97486513
martin-wessely-211	960x640	614400	44	10023	0.130507813	23.61943468
martin-wessely-211	960x640	614400	45	8167	0.106341146	23.2475316
martin-wessely-211	960x640	614400	46	6722	0.087526042	22.92744888
martin-wessely-211	960x640	614400	47	5373	0.069960938	22.56248597
martin-wessely-211	960x640	614400	48	4476	0.05828125	22.2891475
martin-wessely-211	960x640	614400	49	3666	0.047734375	21.99007931
martin-wessely-211	960x640	614400	50	2980	0.038802083	21.69466108
martin-wessely-211	960x640	614400	51	2472	0.0321875	21.41960644
martyn-seddon-220	2048x1365	2795520	22	381783	1.092556662	40.0204848
martyn-seddon-220	2048x1365	2795520	23	340810	0.975303342	39.48014331
martyn-seddon-220	2048x1365	2795520	24	305175	0.873325893	38.95038722
martyn-seddon-220	2048x1365	2795520	25	271071	0.775729739	38.39042417
martyn-seddon-220	2048x1365	2795520	26	239453	0.685247825	37.80577986
martyn-seddon-220	2048x1365	2795520	27	212238	0.607366071	37.26469974
martyn-seddon-220	2048x1365	2795520	28	186999	0.53513908	36.69854242
martyn-seddon-220	2048x1365	2795520	29	163892	0.469013278	36.13153934
martyn-seddon-220	2048x1365	2795520	30	143952	0.411950549	35.58754485
martyn-seddon-220	2048x1365	2795520	31	125094	0.357984203	35.03034697
martyn-seddon-220	2048x1365	2795520	32	107710	0.308236035	34.4594038
martyn-seddon-220	2048x1365	2795520	33	92931	0.265942651	33.92058553
martyn-seddon-220	2048x1365	2795520	34	79753	0.228230884	33.38627247
martyn-seddon-220	2048x1365	2795520	35	67820	0.19408196	32.85395762
martyn-seddon-220	2048x1365	2795520	36	57977	0.165914034	32.369255
martyn-seddon-220	2048x1365	2795520	37	48998	0.140218636	31.87682011
martyn-seddon-220	2048x1365	2795520	38	40867	0.116949977	31.3615269
martyn-seddon-220	2048x1365	2795520	39	34655	0.099172962	30.93010293
martyn-seddon-220	2048x1365	2795520	40	29069	0.083187386	30.49318418
martyn-seddon-220	2048x1365	2795520	41	24498	0.070106456	30.0744465
martyn-seddon-220	2048x1365	2795520	42	20895	0.059795673	29.693666
martyn-seddon-220	2048x1365	2795520	43	17517	0.050128777	29.29863012
martyn-seddon-220	2048x1365	2795520	44	14838	0.042462225	28.92107871
martyn-seddon-220	2048x1365	2795520	45	12627	0.036134959	28.56835903
martyn-seddon-220	2048x1365	2795520	46	10796	0.030895147	28.20499834
martyn-seddon-220	2048x1365	2795520	47	9307	0.026634043	27.85821346
martyn-seddon-220	2048x1365	2795520	48	8084	0.023134158	27.54481189
martyn-seddon-220	2048x1365	2795520	49	6980	0.019974817	27.18830916
martyn-seddon-220	2048x1365	2795520	50	6053	0.017322001	26.84489538
martyn-seddon-220	2048x1365	2795520	51	5231	0.014969666	26.49020976
michael-durana-82941	2048x1365	2795520	22	377671	1.080789263	40.84616693
michael-durana-82941	2048x1365	2795520	23	337448	0.965682234	40.25572749
michael-durana-82941	2048x1365	2795520	24	302731	0.866331845	39.67307958
michael-durana-82941	2048x1365	2795520	25	270409	0.773835279	39.06450283
michael-durana-82941	2048x1365	2795520	26	240428	0.688038004	38.4634613
michael-durana-82941	2048x1365	2795520	27	215013	0.615307349	37.90065724
michael-durana-82941	2048x1365	2795520	28	191902	0.549170101	37.31298622
michael-durana-82941	2048x1365	2795520	29	170476	0.487854853	36.72153635
michael-durana-82941	2048x1365	2795520	30	151997	0.4349731	36.15963535
michael-durana-82941	2048x1365	2795520	31	134406	0.384632555	35.57010097
michael-durana-82941	2048x1365	2795520	32	118077	0.337903503	34.95857493
michael-durana-82941	2048x1365	2795520	33	103749	0.296900755	34.36192183
michael-durana-82941	2048x1365	2795520	34	91370	0.261475504	33.78830028
michael-durana-82941	2048x1365	2795520	35	79917	0.228700206	33.20889096
michael-durana-82941	2048x1365	2795520	36	69618	0.199227335	32.62149046
michael-durana-82941	2048x1365	2795520	37	60010	0.171731914	32.03466831
michael-durana-82941	2048x1365	2795520	38	51577	0.147599016	31.45809967
michael-durana-82941	2048x1365	2795520	39	44310	0.126802885	30.88873644
michael-durana-82941	2048x1365	2795520	40	37612	0.107635073	30.33010027
michael-durana-82941	2048x1365	2795520	41	31911	0.091320398	29.7727656
michael-durana-82941	2048x1365	2795520	42	26785	0.076651213	29.22300483
michael-durana-82941	2048x1365	2795520	43	22320	0.063873626	28.70548522
michael-durana-82941	2048x1365	2795520	44	18518	0.052993361	28.18974169
michael-durana-82941	2048x1365	2795520	45	15252	0.043646978	27.69138568
michael-durana-82941	2048x1365	2795520	46	12284	0.035153388	27.18354729
michael-durana-82941	2048x1365	2795520	47	10130	0.02898924	26.77553983
michael-durana-82941	2048x1365	2795520	48	8434	0.02413576	26.38008688
michael-durana-82941	2048x1365	2795520	49	6822	0.019522665	25.93107281
michael-durana-82941	2048x1365	2795520	50	5608	0.016048535	25.55961907
michael-durana-82941	2048x1365	2795520	51	4640	0.013278388	25.19300458
mullermarc-184	1158x772	893976	22	130897	1.171369254	40.19964116
mullermarc-184	1158x772	893976	23	115125	1.030228999	39.5456665
mullermarc-184	1158x772	893976	24	102419	0.916525723	38.93566308
mullermarc-184	1158x772	893976	25	90805	0.812594522	38.31571506
mullermarc-184	1158x772	893976	26	80564	0.720950003	37.71207558
mullermarc-184	1158x772	893976	27	71720	0.641806939	37.16105009
mullermarc-184	1158x772	893976	28	63871	0.571567917	36.6002419
mullermarc-184	1158x772	893976	29	56717	0.507548301	36.02171971
mullermarc-184	1158x772	893976	30	50374	0.450786151	35.46343813
mullermarc-184	1158x772	893976	31	44491	0.398140442	34.90337858
mullermarc-184	1158x772	893976	32	39030	0.349271121	34.31881402
mullermarc-184	1158x772	893976	33	34551	0.309189508	33.76076624
mullermarc-184	1158x772	893976	34	30372	0.271792531	33.21503631
mullermarc-184	1158x772	893976	35	26660	0.238574637	32.64790106
mullermarc-184	1158x772	893976	36	23314	0.208631999	32.10192508
mullermarc-184	1158x772	893976	37	20376	0.182340466	31.56789938
