seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
dogancan-ozturan-395	2040x1360	2774400	27	153390	0.442301038	39.82993029
dogancan-ozturan-395	2040x1360	2774400	28	138565	0.399553057	39.2636437
dogancan-ozturan-395	2040x1360	2774400	29	125697	0.362448097	38.73006538
dogancan-ozturan-395	2040x1360	2774400	30	113840	0.328258362	38.15749492
dogancan-ozturan-395	2040x1360	2774400	31	102627	0.295925606	37.59113972
dogancan-ozturan-395	2040x1360	2774400	32	92649	0.267153979	37.00698251
dogancan-ozturan-395	2040x1360	2774400	33	83557	0.24093714	36.41165282
dogancan-ozturan-395	2040x1360	2774400	34	75327	0.217205882	35.81767332
dogancan-ozturan-395	2040x1360	2774400	35	67879	0.195729527	35.2458525
dogancan-ozturan-395	2040x1360	2774400	36	61025	0.175965975	34.64683626
dogancan-ozturan-395	2040x1360	2774400	37	54558	0.157318339	33.97580242
dogancan-ozturan-395	2040x1360	2774400	38	48710	0.140455594	33.35328088
dogancan-ozturan-395	2040x1360	2774400	39	43664	0.125905421	32.75267503
dogancan-ozturan-395	2040x1360	2774400	40	38698	0.111585928	32.11760987
dogancan-ozturan-395	2040x1360	2774400	41	34498	0.099475202	31.50984339
dogancan-ozturan-395	2040x1360	2774400	42	30608	0.088258362	30.89624135
dogancan-ozturan-395	2040x1360	2774400	43	26902	0.077572088	30.26640467
dogancan-ozturan-395	2040x1360	2774400	44	23812	0.068662053	29.6596197
dogancan-ozturan-395	2040x1360	2774400	45	21038	0.060663206	29.0700558
dogancan-ozturan-395	2040x1360	2774400	46	18421	0.05311707	28.46428883
dogancan-ozturan-395	2040x1360	2774400	47	16256	0.046874279	27.89992165
dogancan-ozturan-395	2040x1360	2774400	48	14165	0.040844867	27.32693633
dogancan-ozturan-395	2040x1360	2774400	49	12405	0.035769896	26.75071677
dogancan-ozturan-395	2040x1360	2774400	50	10800	0.031141869	26.15611944
dogancan-ozturan-395	2040x1360	2774400	51	9145	0.026369666	25.55554825
felix-russell-saw-140699	1750x1166	2040500	22	188499	0.73903063	40.59727755
felix-russell-saw-140699	1750x1166	2040500	23	151254	0.593007596	39.94164222
felix-russell-saw-140699	1750x1166	2040500	24	120058	0.470700319	39.34535265
felix-russell-saw-140699	1750x1166	2040500	25	97571	0.382537613	38.86022397
felix-russell-saw-140699	1750x1166	2040500	26	83101	0.32580642	38.50754748
felix-russell-saw-140699	1750x1166	2040500	27	72516	0.284306788	38.19353616
felix-russell-saw-140699	1750x1166	2040500	28	63781	0.250060279	37.89146295
felix-russell-saw-140699	1750x1166	2040500	29	56831	0.222812056	37.59163972
felix-russell-saw-140699	1750x1166	2040500	30	50484	0.197927959	37.27944708
felix-russell-saw-140699	1750x1166	2040500	31	44821	0.175725557	36.94870331
felix-russell-saw-140699	1750x1166	2040500	32	40052	0.157028179	36.61417794
felix-russell-saw-140699	1750x1166	2040500	33	35715	0.140024504	36.25741677
felix-russell-saw-140699	1750x1166	2040500	34	31570	0.123773585	35.860014
felix-russell-saw-140699	1750x1166	2040500	35	28143	0.110337662	35.47213839
felix-russell-saw-140699	1750x1166	2040500	36	24973	0.097909336	35.04796729
felix-russell-saw-140699	1750x1166	2040500	37	21902	0.08586915	34.59476576
felix-russell-saw-140699	1750x1166	2040500	38	19270	0.07555011	34.15414332
felix-russell-saw-140699	1750x1166	2040500	39	16917	0.06632492	33.67027245
felix-russell-saw-140699	1750x1166	2040500	40	14881	0.058342563	33.19279391
felix-russell-saw-140699	1750x1166	2040500	41	12834	0.050317079	32.69128091
felix-russell-saw-140699	1750x1166	2040500	42	11050	0.043322715	32.18843784
felix-russell-saw-140699	1750x1166	2040500	43	9451	0.037053663	31.6463211
felix-russell-saw-140699	1750x1166	2040500	44	8056	0.031584416	31.14596945
felix-russell-saw-140699	1750x1166	2040500	45	6785	0.026601323	30.63367803
felix-russell-saw-140699	1750x1166	2040500	46	5673	0.022241607	30.09887399
felix-russell-saw-140699	1750x1166	2040500	47	4716	0.018489586	29.62082609
felix-russell-saw-140699	1750x1166	2040500	48	3873	0.015184514	29.1125239
felix-russell-saw-140699	1750x1166	2040500	49	3214	0.012600833	28.67319641
felix-russell-saw-140699	1750x1166	2040500	50	2584	0.01013085	28.18748882
felix-russell-saw-140699	1750x1166	2040500	51	2082	0.008162705	27.77905167
gian-reto-tarnutzer-45212	2048x1370	2805760	22	541822	1.544884808	40.09288034
gian-reto-tarnutzer-45212	2048x1370	2805760	23	484976	1.382801095	39.40127429
gian-reto-tarnutzer-45212	2048x1370	2805760	24	434253	1.238175753	38.74628901
gian-reto-tarnutzer-45212	2048x1370	2805760	25	387245	1.104142906	38.08638658
gian-reto-tarnutzer-45212	2048x1370	2805760	26	347107	0.989698335	37.48008605
gian-reto-tarnutzer-45212	2048x1370	2805760	27	309896	0.883599453	36.86383825
gian-reto-tarnutzer-45212	2048x1370	2805760	28	276365	0.787993271	36.25012539
gian-reto-tarnutzer-45212	2048x1370	2805760	29	246711	0.703441492	35.65803029
gian-reto-tarnutzer-45212	2048x1370	2805760	30	218893	0.624124658	35.05753376
gian-reto-tarnutzer-45212	2048x1370	2805760	31	193279	0.551092039	34.44244263
gian-reto-tarnutzer-45212	2048x1370	2805760	32	171364	0.488606296	33.8701825
gian-reto-tarnutzer-45212	2048x1370	2805760	33	150756	0.429847172	33.27378475
gian-reto-tarnutzer-45212	2048x1370	2805760	34	131713	0.375550297	32.66915227
gian-reto-tarnutzer-45212	2048x1370	2805760	35	115354	0.32890625	32.09970794
gian-reto-tarnutzer-45212	2048x1370	2805760	36	99687	0.284235287	31.50517057
gian-reto-tarnutzer-45212	2048x1370	2805760	37	85541	0.243901118	30.90095721
gian-reto-tarnutzer-45212	2048x1370	2805760	38	73477	0.209503307	30.35060161
gian-reto-tarnutzer-45212	2048x1370	2805760	39	62960	0.179516423	29.80687898
gian-reto-tarnutzer-45212	2048x1370	2805760	40	53542	0.152663093	29.28399459
gian-reto-tarnutzer-45212	2048x1370	2805760	41	45485	0.129690351	28.76584677
gian-reto-tarnutzer-45212	2048x1370	2805760	42	38542	0.109893932	28.27591956
gian-reto-tarnutzer-45212	2048x1370	2805760	43	32414	0.092421305	27.79015997
gian-reto-tarnutzer-45212	2048x1370	2805760	44	27141	0.077386519	27.32316436
gian-reto-tarnutzer-45212	2048x1370	2805760	45	22764	0.064906478	26.86759315
gian-reto-tarnutzer-45212	2048x1370	2805760	46	18740	0.053432938	26.40438908
gian-reto-tarnutzer-45212	2048x1370	2805760	47	15666	0.044668111	26.0017722
gian-reto-tarnutzer-45212	2048x1370	2805760	48	12917	0.03682995	25.57199455
gian-reto-tarnutzer-45212	2048x1370	2805760	49	10417	0.029701756	25.13366691
gian-reto-tarnutzer-45212	2048x1370	2805760	50	8631	0.024609375	24.76166677
gian-reto-tarnutzer-45212	2048x1370	2805760	51	7039	0.020070141	24.4138337
jared-erondu-21325	2048x1365	2795520	22	208127	0.595601534	41.09209597
jared-erondu-21325	2048x1365	2795520	23	176144	0.504075092	40.59208959
jared-erondu-21325	2048x1365	2795520	24	151820	0.434466575	40.16227329
jared-erondu-21325	2048x1365	2795520	25	131904	0.377472527	39.76076283
jared-erondu-21325	2048x1365	2795520	26	115849	0.331527587	39.39441288
jared-erondu-21325	2048x1365	2795520	27	101166	0.289508929	38.99946808
jared-erondu-21325	2048x1365	2795520	28	88471	0.253179373	38.61308691
jared-erondu-21325	2048x1365	2795520	29	77467	0.221688988	38.22008974
jared-erondu-21325	2048x1365	2795520	30	68161	0.195057807	37.83739208
jared-erondu-21325	2048x1365	2795520	31	59670	0.170758929	37.43455795
jared-erondu-21325	2048x1365	2795520	32	52293	0.149648008	37.02539206
jared-erondu-21325	2048x1365	2795520	33	45768	0.130975275	36.61381616
jared-erondu-21325	2048x1365	2795520	34	39767	0.113802083	36.17788464
jared-erondu-21325	2048x1365	2795520	35	34778	0.099524954	35.75025703
jared-erondu-21325	2048x1365	2795520	36	30205	0.086438301	35.31171413
jared-erondu-21325	2048x1365	2795520	37	26002	0.074410485	34.86109082
jared-erondu-21325	2048x1365	2795520	38	22521	0.064448832	34.41538961
jared-erondu-21325	2048x1365	2795520	39	19400	0.055517399	33.97263316
jared-erondu-21325	2048x1365	2795520	40	16625	0.047576122	33.50700786
jared-erondu-21325	2048x1365	2795520	41	14361	0.041097184	33.07391132
jared-erondu-21325	2048x1365	2795520	42	12207	0.034933036	32.60882966
jared-erondu-21325	2048x1365	2795520	43	10432	0.02985348	32.17281226
jared-erondu-21325	2048x1365	2795520	44	8925	0.025540865	31.7328901
jared-erondu-21325	2048x1365	2795520	45	7551	0.02160886	31.30446251
jared-erondu-21325	2048x1365	2795520	46	6364	0.018211996	30.84231419
jared-erondu-21325	2048x1365	2795520	47	5485	0.015696543	30.45971081
jared-erondu-21325	2048x1365	2795520	48	4594	0.013146749	30.00355842
jared-erondu-21325	2048x1365	2795520	49	3807	0.010894574	29.56207671
jared-erondu-21325	2048x1365	2795520	50	3240	0.009271978	29.1649319
jared-erondu-21325	2048x1365	2795520	51	2701	0.00772951	28.70931182
jason-briscoe-149782	2048x1365	2795520	22	89738	0.256805174	44.81309013
jason-briscoe-149782	2048x1365	2795520	23	80913	0.231550481	44.47728135
jason-briscoe-149782	2048x1365	2795520	24	73323	0.209830014	44.12649009
jason-briscoe-149782	2048x1365	2795520	25	66480	0.190247253	43.77607505
jason-briscoe-149782	2048x1365	2795520	26	60397	0.1728394	43.4274349
jason-briscoe-149782	2048x1365	2795520	27	54909	0.157134272	43.04775534
jason-briscoe-149782	2048x1365	2795520	28	49781	0.142459364	42.64219521
jason-briscoe-149782	2048x1365	2795520	29	45174	0.129275412	42.22418346
jason-briscoe-149782	2048x1365	2795520	30	41068	0.117525183	41.79692143
jason-briscoe-149782	2048x1365	2795520	31	37176	0.106387363	41.34262931
jason-briscoe-149782	2048x1365	2795520	32	33700	0.096440018	40.89691617
jason-briscoe-149782	2048x1365	2795520	33	30294	0.086692995	40.39604642
jason-briscoe-149782	2048x1365	2795520	34	27446	0.078542811	39.92755549
jason-briscoe-149782	2048x1365	2795520	35	24681	0.070630151	39.42368608
jason-briscoe-149782	2048x1365	2795520	36	22231	0.063618933	38.93137249
jason-briscoe-149782	2048x1365	2795520	37	19875	0.056876717	38.06420983
jason-briscoe-149782	2048x1365	2795520	38	17727	0.050729739	37.48296167
jason-briscoe-149782	2048x1365	2795520	39	15884	0.045455586	36.91445315
jason-briscoe-149782	2048x1365	2795520	40	14229	0.040719437	36.37340257
jason-briscoe-149782	2048x1365	2795520	41	12874	0.036841804	35.84341432
jason-briscoe-149782	2048x1365	2795520	42	11532	0.033001374	35.29650879
jason-briscoe-149782	2048x1365	2795520	43	10273	0.029398466	34.69273483
jason-briscoe-149782	2048x1365	2795520	44	9163	0.026221955	34.10945768
jason-briscoe-149782	2048x1365	2795520	45	8269	0.023663576	33.57111955
jason-briscoe-149782	2048x1365	2795520	46	7299	0.020887706	32.94660069
jason-briscoe-149782	2048x1365	2795520	47	6444	0.018440934	32.28795783
jason-briscoe-149782	2048x1365	2795520	48	5724	0.016380495	31.69082427
jason-briscoe-149782	2048x1365	2795520	49	5046	0.014440247	31.0715517
jason-briscoe-149782	2048x1365	2795520	50	4443	0.012714629	30.44986508
jason-briscoe-149782	2048x1365	2795520	51	3880	0.01110348	29.81131986
jeremy-cai-1174	1936x1220	2361920	22	234222	0.793327462	42.01667402
jeremy-cai-1174	1936x1220	2361920	23	212234	0.718852459	41.54125661
jeremy-cai-1174	1936x1220	2361920	24	192165	0.650877252	41.04954137
jeremy-cai-1174	1936x1220	2361920	25	173448	0.587481371	40.53518675
jeremy-cai-1174	1936x1220	2361920	26	157508	0.533491397	40.07945173
jeremy-cai-1174	1936x1220	2361920	27	142291	0.481950278	39.56075657
jeremy-cai-1174	1936x1220	2361920	28	128695	0.435899607	39.03486134
jeremy-cai-1174	1936x1220	2361920	29	116631	0.395037935	38.51645106
jeremy-cai-1174	1936x1220	2361920	30	105206	0.356340604	37.97285394
jeremy-cai-1174	1936x1220	2361920	31	95066	0.321995665	37.42775686
jeremy-cai-1174	1936x1220	2361920	32	86016	0.291342636	36.90215568
jeremy-cai-1174	1936x1220	2361920	33	77532	0.262606693	36.33850627
jeremy-cai-1174	1936x1220	2361920	34	69762	0.236289121	35.7810158
jeremy-cai-1174	1936x1220	2361920	35	63197	0.214052974	35.24457263
jeremy-cai-1174	1936x1220	2361920	36	56984	0.193009077	34.6859532
jeremy-cai-1174	1936x1220	2361920	37	51140	0.173215012	33.99736739
jeremy-cai-1174	1936x1220	2361920	38	46220	0.156550603	33.44130993
jeremy-cai-1174	1936x1220	2361920	39	41603	0.140912478	32.86025297
jeremy-cai-1174	1936x1220	2361920	40	37505	0.127032245	32.30111988
jeremy-cai-1174	1936x1220	2361920	41	33735	0.114262972	31.70912519
jeremy-cai-1174	1936x1220	2361920	42	30329	0.102726595	31.13489103
jeremy-cai-1174	1936x1220	2361920	43	27115	0.091840537	30.53100828
jeremy-cai-1174	1936x1220	2361920	44	24419	0.082708983	29.964341
jeremy-cai-1174	1936x1220	2361920	45	21785	0.073787427	29.36965993
jeremy-cai-1174	1936x1220	2361920	46	19390	0.065675383	28.76703701
jeremy-cai-1174	1936x1220	2361920	47	17314	0.058643815	28.18370017
jeremy-cai-1174	1936x1220	2361920	48	15339	0.051954342	27.57342575
jeremy-cai-1174	1936x1220	2361920	49	13597	0.046054058	26.95268148
jeremy-cai-1174	1936x1220	2361920	50	12072	0.040888768	26.36177472
jeremy-cai-1174	1936x1220	2361920	51	10507	0.035587996	25.72008007
juskteez-vu-1041	1145x1725	1975125	22	534105	2.163326372	39.36124593
juskteez-vu-1041	1145x1725	1975125	23	485478	1.966368711	38.69405348
juskteez-vu-1041	1145x1725	1975125	24	440645	1.784778179	37.99494557
juskteez-vu-1041	1145x1725	1975125	25	396882	1.607521549	37.2721524
juskteez-vu-1041	1145x1725	1975125	26	356390	1.443513702	36.54835333
juskteez-vu-1041	1145x1725	1975125	27	318760	1.291098032	35.83201584
juskteez-vu-1041	1145x1725	1975125	28	284012	1.150355547	35.13331166
juskteez-vu-1041	1145x1725	1975125	29	252689	1.023485602	34.44906132
juskteez-vu-1041	1145x1725	1975125	30	224776	0.910427441	33.79169748
juskteez-vu-1041	1145x1725	1975125	31	197377	0.799451174	33.09310799
juskteez-vu-1041	1145x1725	1975125	32	172542	0.698860072	32.41374764
juskteez-vu-1041	1145x1725	1975125	33	150238	0.608520473	31.7444388
juskteez-vu-1041	1145x1725	1975125	34	129864	0.525998101	31.08567318
juskteez-vu-1041	1145x1725	1975125	35	111644	0.45220024	30.43494561
juskteez-vu-1041	1145x1725	1975125	36	95622	0.387305107	29.81109202
juskteez-vu-1041	1145x1725	1975125	37	80488	0.326006708	29.16111549
juskteez-vu-1041	1145x1725	1975125	38	66553	0.269564711	28.51159706
juskteez-vu-1041	1145x1725	1975125	39	54025	0.218821594	27.87539627
juskteez-vu-1041	1145x1725	1975125	40	42921	0.173846212	27.26418079
juskteez-vu-1041	1145x1725	1975125	41	33190	0.134431998	26.67217185
juskteez-vu-1041	1145x1725	1975125	42	24548	0.099428644	26.07951482
juskteez-vu-1041	1145x1725	1975125	43	17389	0.070431998	25.5380901
juskteez-vu-1041	1145x1725	1975125	44	11595	0.046964116	25.03427115
juskteez-vu-1041	1145x1725	1975125	45	7215	0.029223467	24.61287906
juskteez-vu-1041	1145x1725	1975125	46	4403	0.017833808	24.30690076
juskteez-vu-1041	1145x1725	1975125	47	2633	0.010664641	24.07264497
juskteez-vu-1041	1145x1725	1975125	48	1802	0.007298779	23.93569819
juskteez-vu-1041	1145x1725	1975125	49	1441	0.005836593	23.86422358
juskteez-vu-1041	1145x1725	1975125	50	1164	0.004714638	23.7849823
juskteez-vu-1041	1145x1725	1975125	51	983	0.00398152	23.73911208
kazuend-28556	2048x1365	2795520	22	97341	0.278562843	44.29853431
kazuend-28556	2048x1365	2795520	23	86476	0.247470238	43.9311437
kazuend-28556	2048x1365	2795520	24	76254	0.21821772	43.53653222
kazuend-28556	2048x1365	2795520	25	67398	0.192874313	43.13933987
kazuend-28556	2048x1365	2795520	26	59687	0.170807578	42.74458926
kazuend-28556	2048x1365	2795520	27	52320	0.149725275	42.30426854
kazuend-28556	2048x1365	2795520	28	45680	0.130723443	41.85743089
kazuend-28556	2048x1365	2795520	29	39788	0.113862179	41.39148809
kazuend-28556	2048x1365	2795520	30	34324	0.098225733	40.90336987
kazuend-28556	2048x1365	2795520	31	29398	0.084128892	40.4169292
kazuend-28556	2048x1365	2795520	32	25381	0.072633356	39.94651271
kazuend-28556	2048x1365	2795520	33	21784	0.062339744	39.47599602
kazuend-28556	2048x1365	2795520	34	18345	0.052498283	38.96965599
kazuend-28556	2048x1365	2795520	35	15776	0.04514652	38.52257278
kazuend-28556	2048x1365	2795520	36	13488	0.038598901	38.07242473
kazuend-28556	2048x1365	2795520	37	11492	0.032886905	37.62068688
kazuend-28556	2048x1365	2795520	38	9807	0.028064904	37.19233273
kazuend-28556	2048x1365	2795520	39	8542	0.024444826	36.82552574
kazuend-28556	2048x1365	2795520	40	7402	0.021182463	36.40020469
kazuend-28556	2048x1365	2795520	41	6458	0.018480998	36.00851289
kazuend-28556	2048x1365	2795520	42	5652	0.016174451	35.61732109
kazuend-28556	2048x1365	2795520	43	5018	0.014360119	35.22772246
kazuend-28556	2048x1365	2795520	44	4429	0.012674565	34.83256308
kazuend-28556	2048x1365	2795520	45	3843	0.010997596	34.38817882
kazuend-28556	2048x1365	2795520	46	3478	0.009953068	34.06410988
kazuend-28556	2048x1365	2795520	47	3081	0.008816964	33.63306474
kazuend-28556	2048x1365	2795520	48	2771	0.007929831	33.23310358
kazuend-28556	2048x1365	2795520	49	2469	0.007065591	32.7523158
kazuend-28556	2048x1365	2795520	50	2202	0.006301511	32.31668561
kazuend-28556	2048x1365	2795520	51	1969	0.00563473	31.84180178
lobostudio-hamburg-75377	2048x1365	2795520	22	365996	1.047378663	41.62143818
lobostudio-hamburg-75377	2048x1365	2795520	23	319883	0.915416094	40.79311569
lobostudio-hamburg-75377	2048x1365	2795520	24	274688	0.786080586	39.95853648
lobostudio-hamburg-75377	2048x1365	2795520	25	231815	0.663389995	39.12906265
lobostudio-hamburg-75377	2048x1365	2795520	26	193864	0.554784799	38.36445596
lobostudio-hamburg-75377	2048x1365	2795520	27	160399	0.459017285	37.64685837
lobostudio-hamburg-75377	2048x1365	2795520	28	131194	0.375440705	36.975512
lobostudio-hamburg-75377	2048x1365	2795520	29	105725	0.302555517	36.34017048
lobostudio-hamburg-75377	2048x1365	2795520	30	83015	0.23756582	35.73056699
lobostudio-hamburg-75377	2048x1365	2795520	31	64321	0.184068796	35.17514131
lobostudio-hamburg-75377	2048x1365	2795520	32	48388	0.138472985	34.65539635
lobostudio-hamburg-75377	2048x1365	2795520	33	36260	0.103766026	34.20589249
lobostudio-hamburg-75377	2048x1365	2795520	34	28408	0.081295788	33.84744623
lobostudio-hamburg-75377	2048x1365	2795520	35	23094	0.066088599	33.55913084
lobostudio-hamburg-75377	2048x1365	2795520	36	19348	0.05536859	33.28966575
lobostudio-hamburg-75377	2048x1365	2795520	37	16074	0.045999313	33.00436797
lobostudio-hamburg-75377	2048x1365	2795520	38	13528	0.03871337	32.73949401
lobostudio-hamburg-75377	2048x1365	2795520	39	11249	0.032191506	32.40830526
lobostudio-hamburg-75377	2048x1365	2795520	40	9507	0.027206387	32.12400375
lobostudio-hamburg-75377	2048x1365	2795520	41	7916	0.022653388	31.79040938
lobostudio-hamburg-75377	2048x1365	2795520	42	6575	0.01881582	31.45448954
lobostudio-hamburg-75377	2048x1365	2795520	43	5437	0.01555918	31.09677092
lobostudio-hamburg-75377	2048x1365	2795520	44	4515	0.012920673	30.7519208
lobostudio-hamburg-75377	2048x1365	2795520	45	3744	0.010714286	30.42262312
lobostudio-hamburg-75377	2048x1365	2795520	46	3094	0.008854167	30.10533687
lobostudio-hamburg-75377	2048x1365	2795520	47	2654	0.007595009	29.84942388
lobostudio-hamburg-75377	2048x1365	2795520	48	2194	0.006278617	29.54060366
lobostudio-hamburg-75377	2048x1365	2795520	49	1842	0.005271291	29.29160121
lobostudio-hamburg-75377	2048x1365	2795520	50	1663	0.004759043	29.11601405
lobostudio-hamburg-75377	2048x1365	2795520	51	1473	0.004215316	28.87916186
martin-wessely-211	960x640	614400	22	243229	3.167044271	39.66449998
martin-wessely-211	960x640	614400	23	222916	2.902552083	38.87590555
martin-wessely-211	960x640	614400	24	203750	2.652994792	38.086088
martin-wessely-211	960x640	614400	25	186590	2.429557292	37.32222269
martin-wessely-211	960x640	614400	26	170731	2.223059896	36.58580639
martin-wessely-211	960x640	614400	27	155241	2.021367188	35.81792806
martin-wessely-211	960x640	614400	28	140756	1.832760417	35.04277336
martin-wessely-211	960x640	614400	29	127127	1.655299479	34.27926403
martin-wessely-211	960x640	614400	30	114188	1.486822917	33.50234543
martin-wessely-211	960x640	614400	31	101636	1.323385417	32.70999868
martin-wessely-211	960x640	614400	32	89961	1.171367188	31.93399568
martin-wessely-211	960x640	614400	33	79110	1.030078125	31.17630233
martin-wessely-211	960x640	614400	34	68904	0.8971875	30.41076611
martin-wessely-211	960x640	614400	35	59466	0.774296875	29.67879966
martin-wessely-211	960x640	614400	36	50573	0.658502604	28.94203676
martin-wessely-211	960x640	614400	37	42880	0.558333333	28.24615035
martin-wessely-211	960x640	614400	38	36093	0.469960937	27.59585279
martin-wessely-211	960x640	614400	39	30081	0.391679688	26.9800078
martin-wessely-211	960x640	614400	40	24682	0.321380208	26.37187581
martin-wessely-211	960x640	614400	41	20342	0.264869792	25.83612663
martin-wessely-211	960x640	614400	42	16522	0.215130208	25.3056264
martin-wessely-211	960x640	614400	43	13369	0.174075521	24.81977437
martin-wessely-211	960x640	614400	44	11026	0.143567708	24.40514951
martin-wessely-211	960x640	614400	45	9020	0.117447917	23.9902354
martin-wessely-211	960x640	614400	46	7523	0.097955729	23.63947859
martin-wessely-211	960x640	614400	47	6170	0.080338542	23.28698286
martin-wessely-211	960x640	614400	48	5087	0.066236979	22.93446705
martin-wessely-211	960x640	614400	49	4172	0.054322917	22.59766908
martin-wessely-211	960x640	614400	50	3421	0.044544271	22.28387757
martin-wessely-211	960x640	614400	51	2785	0.036263021	21.95258683
martyn-seddon-220	2048x1365	2795520	22	356351	1.019777358	40.63357417
martyn-seddon-220	2048x1365	2795520	23	319743	0.915015453	40.09732606
martyn-seddon-220	2048x1365	2795520	24	285483	0.816972871	39.54846727
martyn-seddon-220	2048x1365	2795520	25	253744	0.726144689	38.98213269
martyn-seddon-220	2048x1365	2795520	26	225676	0.645821886	38.43529947
martyn-seddon-220	2048x1365	2795520	27	199718	0.571537317	37.87816306
martyn-seddon-220	2048x1365	2795520	28	176291	0.504495765	37.31827704
martyn-seddon-220	2048x1365	2795520	29	155084	0.443807234	36.77512433
martyn-seddon-220	2048x1365	2795520	30	135985	0.389151213	36.21329747
martyn-seddon-220	2048x1365	2795520	31	118063	0.337863439	35.64747662
martyn-seddon-220	2048x1365	2795520	32	102930	0.294557005	35.1160828
martyn-seddon-220	2048x1365	2795520	33	88607	0.253568567	34.56058178
martyn-seddon-220	2048x1365	2795520	34	75962	0.217382097	34.00409769
martyn-seddon-220	2048x1365	2795520	35	64737	0.185259272	33.46713056
martyn-seddon-220	2048x1365	2795520	36	55363	0.158433494	32.96104767
martyn-seddon-220	2048x1365	2795520	37	46504	0.133081502	32.33986693
martyn-seddon-220	2048x1365	2795520	38	39225	0.11225103	31.846588
martyn-seddon-220	2048x1365	2795520	39	32992	0.094413919	31.38678162
martyn-seddon-220	2048x1365	2795520	40	27890	0.079813416	30.95215728
martyn-seddon-220	2048x1365	2795520	41	23531	0.067339171	30.52586808
martyn-seddon-220	2048x1365	2795520	42	19676	0.056307234	30.09658762
martyn-seddon-220	2048x1365	2795520	43	16452	0.047081044	29.67609046
martyn-seddon-220	2048x1365	2795520	44	13873	0.039700664	29.29934871
martyn-seddon-220	2048x1365	2795520	45	11831	0.033857028	28.93982853
martyn-seddon-220	2048x1365	2795520	46	10067	0.028808951	28.58492599
martyn-seddon-220	2048x1365	2795520	47	8658	0.024776786	28.2425974
martyn-seddon-220	2048x1365	2795520	48	7446	0.021308379	27.89462162
martyn-seddon-220	2048x1365	2795520	49	6325	0.018100389	27.51877065
martyn-seddon-220	2048x1365	2795520	50	5370	0.015367445	27.16089914
martyn-seddon-220	2048x1365	2795520	51	4675	0.013378549	26.82231691
michael-durana-82941	2048x1365	2795520	22	344467	0.985768658	41.50192491
michael-durana-82941	2048x1365	2795520	23	307503	0.879987981	40.88061744
michael-durana-82941	2048x1365	2795520	24	274575	0.785757212	40.27700773
michael-durana-82941	2048x1365	2795520	25	244999	0.701118933	39.67282993
michael-durana-82941	2048x1365	2795520	26	219122	0.627066163	39.09989746
michael-durana-82941	2048x1365	2795520	27	195180	0.558550824	38.51811189
michael-durana-82941	2048x1365	2795520	28	173612	0.496829212	37.93065258
michael-durana-82941	2048x1365	2795520	29	154664	0.442605311	37.36356869
michael-durana-82941	2048x1365	2795520	30	137711	0.394090545	36.79374944
michael-durana-82941	2048x1365	2795520	31	121607	0.34800538	36.2080631
michael-durana-82941	2048x1365	2795520	32	107653	0.308072917	35.62608533
michael-durana-82941	2048x1365	2795520	33	94820	0.271348443	35.05411384
michael-durana-82941	2048x1365	2795520	34	82876	0.23716804	34.45030202
michael-durana-82941	2048x1365	2795520	35	72758	0.208213141	33.89612718
michael-durana-82941	2048x1365	2795520	36	63313	0.18118418	33.31488448
michael-durana-82941	2048x1365	2795520	37	54993	0.157374657	32.63646525
michael-durana-82941	2048x1365	2795520	38	47355	0.135516827	32.04343382
michael-durana-82941	2048x1365	2795520	39	40752	0.116620879	31.47896584
michael-durana-82941	2048x1365	2795520	40	34732	0.099393315	30.89003226
michael-durana-82941	2048x1365	2795520	41	29428	0.084214744	30.35053572
michael-durana-82941	2048x1365	2795520	42	24954	0.071411401	29.81032982
michael-durana-82941	2048x1365	2795520	43	20798	0.059518086	29.25076781
michael-durana-82941	2048x1365	2795520	44	17292	0.04948489	28.72943723
michael-durana-82941	2048x1365	2795520	45	14375	0.041137248	28.22928687
michael-durana-82941	2048x1365	2795520	46	11675	0.0334106	27.72563562
michael-durana-82941	2048x1365	2795520	47	9522	0.027249313	27.23550072
michael-durana-82941	2048x1365	2795520	48	7802	0.022327152	26.80738442
michael-durana-82941	2048x1365	2795520	49	6352	0.018177656	26.38636257
michael-durana-82941	2048x1365	2795520	50	5253	0.015032624	26.01915321
michael-durana-82941	2048x1365	2795520	51	4292	0.012282509	25.63908401
mullermarc-184	1158x772	893976	22	119969	1.073576919	40.94794362
mullermarc-184	1158x772	893976	23	105668	0.945600329	40.26747558
mullermarc-184	1158x772	893976	24	93226	0.834259533	39.63024443
mullermarc-184	1158x772	893976	25	82646	0.739581376	39.03722474
mullermarc-184	1158x772	893976	26	73811	0.660518851	38.47973891
mullermarc-184	1158x772	893976	27	65247	0.583881446	37.89501109
mullermarc-184	1158x772	893976	28	58087	0.519808138	37.35087917
mullermarc-184	1158x772	893976	29	51580	0.461578387	36.79145964
mullermarc-184	1158x772	893976	30	45281	0.405209983	36.19616175
mullermarc-184	1158x772	893976	31	40021	0.358139368	35.63571093
mullermarc-184	1158x772	893976	32	35391	0.316706489	35.10045
mullermarc-184	1158x772	893976	33	31222	0.279399	34.56110399
mullermarc-184	1158x772	893976	34	27314	0.244427143	33.99569242
mullermarc-184	1158x772	893976	35	24077	0.215459923	33.46447029
mullermarc-184	1158x772	893976	36	21185	0.189580033	32.93398224
mullermarc-184	1158x772	893976	37	18398	0.164639767	32.34129031
