seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
stefan-kunze-26931,0.0004,0.7504879832267761,0.7454769689843178,,36.469310117821216,800,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7357319593429565,0.7307587897768837,,36.436556614348646,1000,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7240695357322693,0.7188142052338606,,36.379111716409604,1500,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2735803723335266,0.26882599212311126,,38.292215067264394,100,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2440718561410904,0.2390101841517857,,38.49380969156161,200,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23880504071712494,0.2340120084993132,,38.905396052440324,400,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2380688339471817,0.23308335747910944,,38.948459731912315,600,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23172321915626526,0.22699242895776098,,39.057268536565786,800,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2272033989429474,0.22246259193280676,,39.12503587912603,1000,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.22400043904781342,0.21876992026528158,,39.18770066021104,1500,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.537571907043457,0.5328833261245675,,37.68702716746497,100,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5227203965187073,0.517569339316609,,38.0583717556186,200,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5077410340309143,0.5029998378027681,,38.265171052982716,400,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5011274814605713,0.4960564896914648,,38.300198931787236,600,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.4942874014377594,0.4890455594002307,,38.37662107360597,800,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.4898935556411743,0.48509506559976934,,38.388199878171456,1000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.4845508933067322,0.47959198385236446,,38.403768147331164,1500,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.8386412858963013,1.8179984537760416,,34.25120933742173,100,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.7732313871383667,1.7526975504557292,,34.16777576336966,200,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.704850435256958,1.6848911539713542,,33.98164923167238,400,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.6686378717422485,1.6479364013671876,,33.86970581331707,600,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.6587307453155518,1.637448221842448,,33.84707262979529,800,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.6345099210739136,1.6137302652994792,,33.74485636072756,1000,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.6202369928359985,1.598711954752604,,33.70577022935839,1500,,NOWholeNet-finetuning
schicka-307,0.0004,0.4577769637107849,0.3944580554962158,,37.98741255163166,100,,NOWholeNet-finetuning
schicka-307,0.0004,0.43220409750938416,0.3717335065205892,,38.488805161431465,200,,NOWholeNet-finetuning
schicka-307,0.0004,0.41892358660697937,0.3606960376103719,,38.605460109749515,400,,NOWholeNet-finetuning
schicka-307,0.0004,0.4077494144439697,0.34914549191792804,,38.62871301834551,600,,NOWholeNet-finetuning
schicka-307,0.0004,0.405388742685318,0.341896931330363,,38.71659692089186,800,,NOWholeNet-finetuning
schicka-307,0.0004,0.40164121985435486,0.3379815419514974,,38.745304401920734,1000,,NOWholeNet-finetuning
schicka-307,0.0004,0.4009312391281128,0.336411992708842,,38.768381244910756,1500,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.029492735862732,1.0240737310942527,,34.9978752610611,100,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0033037662506104,0.9979237084711232,,35.279228281922755,200,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9730212092399597,0.9678507864482174,,35.34090809073944,400,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9527645707130432,0.947571811174445,,35.347521438196694,600,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9408689737319946,0.9353918756564567,,35.3428159931975,800,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9287422299385071,0.9235514901615787,,35.313113893547666,1000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9127920269966125,0.9072925881428807,,35.24850449912715,1500,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.109152913093567,1.0953240165838807,,34.487572002256854,100,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.069970726966858,1.056033563331197,,34.788225030718515,200,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.036339282989502,1.0231642314933505,,34.854911733696895,400,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.0183625221252441,1.0041971689232494,,34.86258840544271,600,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.0096203088760376,0.9957173329594616,,34.86677041288091,800,,NOWholeNet-finetuning
thong-vo-428,0.0004,0.9972321391105652,0.9832570151017466,,34.849424007189135,1000,,NOWholeNet-finetuning
thong-vo-428,0.0004,0.9822906255722046,0.9690705866447684,,34.829211203641485,1500,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6941913366317749,0.6891549900119398,,36.15563164503522,100,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6716124415397644,0.6665760631687409,,36.33923356419838,200,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6475484371185303,0.6427338296748715,,36.4435219745297,400,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6320791244506836,0.6270366279103141,,36.48590039935927,600,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6219287514686584,0.6168801716195582,,36.513896951511725,800,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6184014081954956,0.6133721973158524,,36.52305993745907,1000,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6086589097976685,0.6036749621860076,,36.54296800325157,1500,,NOWholeNet-finetuning
