seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
roberto-nickson-48063,0.001,0.15489013493061066,0.1496968251881582,,37.240711672653546,200,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14814738929271698,0.14329713255494506,,37.34660893783839,400,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14298699796199799,0.13846083420973557,,37.50352589254088,600,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14184485375881195,0.13706148587740385,,37.52893108964204,800,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14138054847717285,0.13675457741314676,,37.58944701517409,1000,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.13818268477916718,0.13346621335207762,,37.6512663021378,1500,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.37688690423965454,0.37242719146482123,,35.697849137271625,100,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.35257261991500854,0.34758416234140715,,35.905514526224295,200,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.33818238973617554,0.3331935733852365,,35.99625012730237,400,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3316982388496399,0.32687450439734717,,36.0643980164378,600,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.32920727133750916,0.3244386624134948,,36.07658531721863,800,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.324928879737854,0.32011955287629756,,36.11094755469827,1000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.322843074798584,0.31829866367502885,,36.11270716616006,1500,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.144256591796875,1.122905782063802,,30.793618969525678,100,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.071761965751648,1.0523951212565104,,30.60312439616442,200,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0503857135772705,1.0308642578125,,30.584184895473197,400,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0070711374282837,0.98745361328125,,30.36532401242074,600,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0230082273483276,1.0023441569010416,,30.50288550302422,800,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0068938732147217,0.9874847412109375,,30.426973870540866,1000,,NOWholeNet-finetuning
martin-wessely-211,0.001,0.9887897372245789,0.9696231079101563,,30.336643100365627,1500,,NOWholeNet-finetuning
schicka-307,0.001,0.30661091208457947,0.25014322996139526,,35.78936969253571,100,,NOWholeNet-finetuning
schicka-307,0.001,0.2852710783481598,0.22511074940363565,,36.18568840730079,200,,NOWholeNet-finetuning
schicka-307,0.001,0.2730855941772461,0.21279813845952353,,36.35166519999651,400,,NOWholeNet-finetuning
schicka-307,0.001,0.266748309135437,0.20855637391408285,,36.44360473391422,600,,NOWholeNet-finetuning
schicka-307,0.001,0.2673363983631134,0.2093428373336792,,36.56352830547349,800,,NOWholeNet-finetuning
schicka-307,0.001,0.26328912377357483,0.20797093709309897,,36.57590246554017,1000,,NOWholeNet-finetuning
schicka-307,0.001,0.26623332500457764,0.20406901836395264,,36.68059610373593,1500,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.6079907417297363,0.6029047773388538,,32.2610268840824,100,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5788766145706177,0.5739437699475485,,32.51471424428788,200,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5571659207344055,0.5521299148444284,,32.54533899332074,400,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5436394810676575,0.5386623495886814,,32.507365004111804,600,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5372488498687744,0.5318055003854462,,32.44801057373265,800,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5308645963668823,0.52567872434793,,32.42403792094259,1000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5292748212814331,0.5235780124301302,,32.408446402392734,1500,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6847033500671387,0.6719960493110079,,32.01497197058755,100,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6515656113624573,0.6389985328873578,,32.1606377286299,200,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6296693682670593,0.6161238433344015,,32.16014842298177,400,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6155897974967957,0.6028074176814613,,32.15363057855064,600,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6116650700569153,0.5975707518827111,,32.170345433378245,800,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6035931706428528,0.5910120573626021,,32.1708479743054,1000,,NOWholeNet-finetuning
thong-vo-428,0.001,0.5973079800605774,0.5844173735178657,,32.158178870633165,1500,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.46227145195007324,0.4577262256182265,,33.757362610508395,100,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.4335978627204895,0.4288244871073659,,34.066922979582436,200,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.4150141775608063,0.40994659580788484,,34.171561836632584,400,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.4044446051120758,0.399358005229381,,34.21178984309657,600,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.4012191891670227,0.39614587877709406,,34.248446694053754,800,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.39754346013069153,0.3926782208624173,,34.26578709331717,1000,,NOWholeNet-finetuning
andrew-ruiz-376,0.001,0.39374983310699463,0.38908015131337254,,34.29125098907853,1500,,NOWholeNet-finetuning
