seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
philippe-wuyts-45997,0.02,0.050238680094480515,0.046031671569021666,,25.553381975450762,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.04946749657392502,0.044980639733973114,,25.536422887785456,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.049344200640916824,0.04466441854393964,,25.54181413567179,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.1182694137096405,0.10684295541830235,,24.949265588010196,100,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.10640402138233185,0.09552234905764301,,24.966501207658943,200,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.10221455246210098,0.09134289314112322,,25.012543649818145,400,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.10117444396018982,0.08962881549431181,,25.009160457124313,600,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.0992143303155899,0.08837773268506649,,25.002943975418933,800,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09933657944202423,0.08792114551203734,,25.021348641798404,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.0946258082985878,0.09054591216031985,,27.00800900139965,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.08410952985286713,0.08017493590635906,,27.0318299810488,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.08069846779108047,0.07657408591669154,,27.069059545675422,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.0790722668170929,0.07486608254392738,,27.094421404417034,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.0784410610795021,0.07425246284255028,,27.114579387786865,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.077053003013134,0.07334156582935342,,27.11015645836674,1000,,DeltaWholeNet-finetuning
