seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
philippe-wuyts-45997,0.0004,1.1324394941329956,1.127477070219432,,35.50918703357552,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.1107146739959717,1.105664839757571,,35.561271384986895,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0961767435073853,1.090809729326643,,35.60444244766126,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0605530738830566,1.055375694229518,,35.6608603444237,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.048239827156067,1.0432034757575093,,35.66335976226958,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0413838624954224,1.036273162307348,,35.645214102776855,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.1973185539245605,1.184961845056882,,34.78163517953809,100,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.161078929901123,1.1492118650857235,,35.03524304079284,200,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.1275073289871216,1.114703923650056,,35.073534718631876,400,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.1050496101379395,1.0934229039817338,,35.067831252008276,600,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.095853567123413,1.083936493550713,,35.08473266291371,800,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.0869585275650024,1.0749752143086044,,35.085813686822235,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.7431704998016357,0.7384111234845702,,36.33110672520623,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.7206633687019348,0.716186702820766,,36.43146627786859,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6971977353096008,0.6924681092429739,,36.50259412707791,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6892384886741638,0.6847460184090283,,36.516819715334265,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6744663119316101,0.6696864344634,,36.5607560139561,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6679033637046814,0.6633854178625551,,36.56818369785012,1000,,DeltaWholeNet-finetuning
