seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
philippe-wuyts-45997,0.0001,2.185892343521118,2.1806633572724223,,39.460130410789475,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1600611209869385,2.1551514125037263,,39.504088183711325,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1398534774780273,2.134994285324372,,39.53953097554033,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1268746852874756,2.121857842265205,,39.54581183843188,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1086254119873047,2.103471370977896,,39.55128983451304,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.196427822113037,2.1838217032526837,,38.36662042057958,100,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.1659553050994873,2.15400902299311,,38.43496557008513,200,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.1238293647766113,2.1111740906905943,,38.499185444259034,400,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.090416193008423,2.0782165067697482,,38.530319649357416,600,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.074946641921997,2.0620771410831598,,38.55246071925579,800,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.0547454357147217,2.0419870864044225,,38.554819328748614,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.4302864074707031,1.4256562198636114,,39.618869876842,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.4158731698989868,1.4114826098686628,,39.679864823857166,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.3828462362289429,1.3782812787013226,,39.730978698843124,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.3607544898986816,1.3560937212986774,,39.75789209833443,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.3370647430419922,1.332576933895114,,39.7797110895621,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.3189479112625122,1.3144310608582843,,39.776531415915535,1000,,DeltaWholeNet-finetuning
