seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
philippe-wuyts-45997,0.001,0.5870161056518555,0.5823614932402739,,32.65851226780171,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5827945470809937,0.5775786509141451,,32.63172108576606,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.7160630226135254,0.7041969185627304,,32.28177796341673,100,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.6853920817375183,0.6733397342172729,,32.33603294062445,200,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.66422438621521,0.6521009002964269,,32.35493286617796,400,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.6559915542602539,0.643232191856273,,32.37038153767668,600,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.649956464767456,0.6383667481172889,,32.37663978306574,800,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.6467146277427673,0.6350228078432943,,32.38236668487208,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.4524655342102051,0.44786149136377207,,33.97619298828138,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.43108606338500977,0.4267363761997153,,34.0865499798259,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.4155646562576294,0.41099361108559884,,34.14980431714568,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.40973809361457825,0.4051336979358009,,34.176506725591565,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.40820565819740295,0.4035897461655033,,34.20205997227062,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.4033091962337494,0.39882389155492287,,34.21813498265032,1000,,DeltaWholeNet-finetuning
