seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
philippe-wuyts-45997,0.004,0.2010093778371811,0.19664966225739028,,28.820941937002654,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.19825951755046844,0.19325318470302777,,28.796918429392562,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.1954421103000641,0.19035251466035655,,28.766234184360062,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.31513142585754395,0.3034135404983176,,28.523969915579176,100,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.29694435000419617,0.28518040979009773,,28.625167625149118,200,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2867680788040161,0.2754718043983336,,28.67167075102968,400,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.28149712085723877,0.2695990038154943,,28.67765793602484,600,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2770264744758606,0.26455448971518986,,28.69151994037341,800,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2733613848686218,0.2615133291940394,,28.673361961229205,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.21198204159736633,0.20792009408293535,,30.657311739995755,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.19469165802001953,0.19016545594921014,,30.76721160673535,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18726849555969238,0.18271645371481218,,30.802311669060657,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18504922091960907,0.1806884137783569,,30.831063951930112,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18363338708877563,0.17911902321865242,,30.85022119407258,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18216648697853088,0.17763239561328986,,30.877993990502212,1000,,DeltaWholeNet-finetuning
