seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
thong-vo-428,0.0004,1.1166412830352783,1.1032981242989905,,34.79499112723333,400,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.089866042137146,1.0773399945922129,,34.82995063458719,600,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.0723179578781128,1.0589317367008493,,34.8404361148155,800,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.0588332414627075,1.0456882285491107,,34.83051336286475,1000,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.749463677406311,0.7450902800101029,,36.049518467281544,100,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.7256151437759399,0.7207857758398007,,36.23861817063594,200,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6954464912414551,0.6904729188671014,,36.35647052306594,400,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6766968369483948,0.6717207303912565,,36.402478782603474,600,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6661117672920227,0.6613075318010654,,36.42088681755424,800,,NOWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6577149629592896,0.6529702460564383,,36.43186643779555,1000,,NOWholeNet-finetuning
