seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
sergey-zolkin-1045,0.001,0.22107724845409393,0.2162985330099588,,34.79865668635416,2500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.22120226919651031,0.2164532448345925,,34.84275343016858,3000,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.30061373114585876,0.2906248025276461,,28.856355869318282,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.33937743306159973,0.3283569065955766,,29.37903368403343,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.4170663058757782,0.4064399190363349,,30.235268827637785,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.43874606490135193,0.4282413112164297,,30.567042345447703,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.44537103176116943,0.43481180884676146,,30.68100871159144,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.4501722455024719,0.4396335406793049,,30.748931974792285,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.44481417536735535,0.4342991706161137,,30.77453279000779,1500,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.4487971067428589,0.43966360584518166,,30.896277093195938,2000,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.4550705552101135,0.4445760762243286,,30.989351610001123,2500,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.45730283856391907,0.44662509873617695,,31.025945888372636,3000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.39108529686927795,0.38044408275462965,,28.53634930082218,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.44823595881462097,0.43805772569444446,,29.2279810136057,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.5162531733512878,0.5056906828703703,,30.009065364079575,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.533697247505188,0.5234148341049383,,30.243887233428786,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.5449885129928589,0.5347879050925926,,30.401287199564116,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.5404819846153259,0.5302281539351852,,30.40103378783995,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.541620135307312,0.5314102527006173,,30.458097529028052,1500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.5515387058258057,0.5417331211419754,,30.58534672623269,2000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.5549395084381104,0.5442906057098765,,30.616504694807062,2500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.5594187378883362,0.549297550154321,,30.685374987054725,3000,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.05107977241277695,0.04632359040089143,,36.3093189165476,100,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.04895069822669029,0.04401172456287202,,36.78127056204419,200,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.055132124572992325,0.05040527455536001,,37.23411056760013,400,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.057352595031261444,0.05276954846504407,,37.45891264933868,600,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.05865400284528732,0.05410708472842262,,37.61880717493725,800,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.058879755437374115,0.05410389882740957,,37.63049394833689,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.0618024542927742,0.05676976018772894,,37.91366649958008,1500,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.061586953699588776,0.05679500146663233,,37.966634884132766,2000,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.06270861625671387,0.057701317643944594,,38.07296095904165,2500,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.06390856206417084,0.05911159864712111,,38.17919632839398,3000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.38710886240005493,0.34954876929891165,,28.34708140020932,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.49116358160972595,0.4555713249019236,,29.27617364537624,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5449017286300659,0.5060001621424955,,29.852796449945597,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5502278804779053,0.5126614504239433,,30.004868851907457,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5367228388786316,0.5011179428467477,,29.976648594598952,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5425925850868225,0.5055702867944825,,30.066773595616688,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5455600023269653,0.5077847677012148,,30.139940524070745,1500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.534067690372467,0.49474218354530497,,30.132051082109218,2000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5386447310447693,0.5030335476778031,,30.219955399465675,2500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.5356998443603516,0.4978549734244495,,30.24132714681442,3000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.29382485151290894,0.2884869628504525,,27.946155736367135,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.36744260787963867,0.36087896335674957,,28.854147609893364,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.4650557041168213,0.4580915764825011,,30.066960997542033,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.4965708553791046,0.489907474210493,,30.46935233323941,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.5028777718544006,0.49648629833554836,,30.607813396858475,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.49347683787345886,0.48646766027466615,,30.57218651688561,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.5017051100730896,0.49568676033162457,,30.646367947079042,1500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.498277485370636,0.49197610910701856,,30.676127221621357,2000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.5015817284584045,0.4955112334662363,,30.754832860628486,2500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.4942181408405304,0.48750512625783177,,30.69729940746379,3000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.08538015931844711,0.08071126413869334,,31.990723631360613,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.07794039696455002,0.07341887645232371,,32.282659570347256,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.09327150881290436,0.08851031628283826,,32.647051209999105,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.09827984869480133,0.09368535415593521,,32.88442194881609,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.10464292019605637,0.09988816928514194,,33.055784607250715,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.10951866209506989,0.10481220846211081,,33.18868977899293,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.11017031222581863,0.10558476151127519,,33.25905096057372,1500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.11162518709897995,0.10701423617073032,,33.36448937738303,2000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.10930769890546799,0.10453399546417125,,33.366759855924926,2500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.1070156916975975,0.10228597899496338,,33.33346305343853,3000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.6498873829841614,0.6285022053497517,,29.323579012276802,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.6931833624839783,0.6719637098165011,,30.266953166921148,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7262207865715027,0.7036059516418323,,30.905944289799052,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7382575273513794,0.7166498516832229,,31.1471053606706,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7413045167922974,0.7185534479339128,,31.291554376165244,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7453356981277466,0.7234692975648455,,31.395883739086983,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7553482055664062,0.7315002845612583,,31.60462431099895,1500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7556355595588684,0.7326430028111203,,31.603110952897325,2000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7659902572631836,0.7430322373413355,,31.79789775567562,2500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.7632114291191101,0.7404758209161147,,31.7813573670537,3000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.13315266370773315,0.12847410767942993,,31.507429400080117,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.14778941869735718,0.1428540240277301,,31.996052161737833,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.1683707982301712,0.16341894799536402,,32.411844434591075,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.18090122938156128,0.17609711252289378,,32.669551152523916,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.19220760464668274,0.18748648507254465,,32.90980499606572,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.20039962232112885,0.1956123324104281,,33.072131700399964,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.20717059075832367,0.20285689245650182,,33.26099271560297,1500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.20758092403411865,0.20270347734947344,,33.27282424789217,2000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.20948892831802368,0.20469733716804028,,33.30878370726738,2500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.2091837078332901,0.2043717269059066,,33.31489024378857,3000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08907224982976913,0.0841590350364154,,36.22995433581635,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08121196180582047,0.07666826073503319,,36.88442031422542,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08426208794116974,0.07953702486478366,,37.434773732456165,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.0846143364906311,0.07960274944375287,,37.71591408872186,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08633151650428772,0.0814258058429201,,37.87541652064177,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08781657367944717,0.08284683507004063,,38.02696398788537,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08724058419466019,0.08221575838305574,,38.16441667797338,1500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.0897475853562355,0.08490662068237752,,38.41736432112019,2000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08913469314575195,0.08438709524524954,,38.50730481792297,2500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.08960980176925659,0.08485040350274725,,38.57791537764755,3000,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.27281996607780457,0.26834606879975753,,29.97680851152373,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.28764498233795166,0.28273606754152175,,30.531120190003445,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.3112753927707672,0.30654451473565614,,30.914233712670462,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.3157898783683777,0.3113159805230829,,31.100321177846844,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.32056596875190735,0.31577965665177754,,31.197524952634357,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.32283449172973633,0.3178962718689948,,31.287322201719846,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.3311963677406311,0.3266727788207472,,31.40728253652898,1500,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.34097057580947876,0.33620822621648516,,31.627255820413897,2000,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.3476533889770508,0.34293105207809066,,31.789625603387968,2500,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.34116366505622864,0.3363552065579818,,31.69250899954383,3000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.20705348253250122,0.20216460043091625,,30.228721699823318,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.22202152013778687,0.21753733369147768,,30.631445150157756,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.24539713561534882,0.24064898543228785,,31.017220535647795,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.2703203558921814,0.2653796538525284,,31.414562142155877,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.2930877208709717,0.28841886262258826,,31.757837093777383,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.30933234095573425,0.3045734665039777,,32.02046520324062,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.3190556764602661,0.31404320271065744,,32.2029973886866,1500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.319987952709198,0.3150515552847248,,32.23113532906008,2000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.324158251285553,0.31973621560956933,,32.30500050778586,2500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.3245660662651062,0.31956217388384694,,32.33376004851661,3000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08302178233861923,0.07849668845152244,,35.030743938739185,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08003048598766327,0.0752306648226448,,35.61475229456187,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08247455954551697,0.0775363013857887,,36.00048592212976,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08188006281852722,0.07716358450306204,,36.000293685206806,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08554919064044952,0.0806034185947516,,36.288843830070526,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08573813736438751,0.08075910295758928,,36.301424178282275,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08684991300106049,0.08189091385502519,,36.429440478360895,1500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08812259137630463,0.08342471838870764,,36.554614368155505,2000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08934838324785233,0.08460006993332189,,36.681113777077236,2500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.08964052051305771,0.08462356735061813,,36.73254355116579,3000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.20413362979888916,0.19918338199250288,,32.68128226102164,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.20513223111629486,0.20064910431084199,,33.09361251990668,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.21185940504074097,0.20682480896770472,,33.4382951101528,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.21643602848052979,0.21166779303633218,,33.631675921967926,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.22060400247573853,0.21603508866782006,,33.790670600670595,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.2245296686887741,0.22003897239042675,,33.930262860739234,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.23269572854042053,0.2277238321799308,,34.16204384269574,1500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.23782432079315186,0.23305536782727798,,34.37002556753941,2000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.24464461207389832,0.23984645328719723,,34.5424499209121,2500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.2446206659078598,0.23952081981689735,,34.60281510172408,3000,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.5209794044494629,0.49949503580729165,,27.00301640272717,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.6838852763175964,0.6656837972005208,,28.21803606524029,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.7767642736434937,0.7570133463541666,,28.923929095501663,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.7806673049926758,0.7620393371582032,,29.019966863728925,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.7822909951210022,0.7628834025065104,,29.025265797120674,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.7895575165748596,0.7697886149088542,,29.095868337510243,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.8091976642608643,0.7875879414876302,,29.226802011131788,1500,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.7888033390045166,0.7694820658365885,,29.13799513595142,2000,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.8091096878051758,0.7893391927083333,,29.277358851900924,2500,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,0.8088613748550415,0.7893626912434896,,29.280569822391207,3000,,DeltaWholeNet-finetuning
schicka-307,0.001,0.19221000373363495,0.1321514050165812,,33.74145765331692,100,,DeltaWholeNet-finetuning
schicka-307,0.001,0.18752670288085938,0.13544845581054688,,34.318916744223024,200,,DeltaWholeNet-finetuning
schicka-307,0.001,0.20049744844436646,0.14414164423942566,,34.77917434862526,400,,DeltaWholeNet-finetuning
schicka-307,0.001,0.19972887635231018,0.14029079675674438,,34.7677150602786,600,,DeltaWholeNet-finetuning
schicka-307,0.001,0.20951956510543823,0.14889129996299744,,35.20912518783041,800,,DeltaWholeNet-finetuning
schicka-307,0.001,0.21288947761058807,0.14967739582061768,,35.34806964916804,1000,,DeltaWholeNet-finetuning
schicka-307,0.001,0.20676764845848083,0.1523039440313975,,35.491484075239846,1500,,DeltaWholeNet-finetuning
schicka-307,0.001,0.20919136703014374,0.15206245581309,,35.64798014609712,2000,,DeltaWholeNet-finetuning
schicka-307,0.001,0.2130362093448639,0.15449331204096475,,35.74422836539001,2500,,DeltaWholeNet-finetuning
schicka-307,0.001,0.2144848108291626,0.15342930952707926,,35.922668826953284,3000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.2574063837528229,0.2525413958592768,,29.19726112541352,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.2787449359893799,0.27357126001489795,,29.6246385705656,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.3194925785064697,0.31436115348717064,,30.146712759946872,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.35933947563171387,0.35370196849658136,,30.633788121937382,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.3826899230480194,0.3772490112027138,,30.938040429074796,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.39660224318504333,0.39119584562983684,,31.113993073633512,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.40054556727409363,0.39488571054903937,,31.196196263408098,1500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.40601059794425964,0.4008068679272258,,31.291029595252272,2000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.40258365869522095,0.3969071450504086,,31.251833459777714,2500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.41015851497650146,0.4044958443707399,,31.37260297481255,3000,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.36535897850990295,0.3529040568418523,,29.17524693279271,100,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.39689457416534424,0.38356739955535973,,29.721069543071348,200,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.4450604319572449,0.431847391493751,,30.324092277865155,400,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.4671589732170105,0.45395798074226884,,30.616510521809705,600,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.4765775203704834,0.46320226125620895,,30.771244866834046,800,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.48090115189552307,0.4683440717132671,,30.86156153042545,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.4881957769393921,0.4748004939613043,,31.009974630838553,1500,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.48560982942581177,0.4723888023754206,,31.03720042820864,2000,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.4919310510158539,0.47788283878785454,,31.09755667408741,2500,,DeltaWholeNet-finetuning
thong-vo-428,0.001,0.4873116910457611,0.4745503212125461,,31.106139512081764,3000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.23110297322273254,0.22592849226929876,,31.104835877068425,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.23229259252548218,0.22729317288815667,,31.45011168321938,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.2442152500152588,0.2394465236958119,,31.7681552225066,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.25233784317970276,0.24753217956408433,,31.966240989250526,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.25724461674690247,0.25248163294739623,,32.112884217217314,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.2622505724430084,0.25725118733783753,,32.23869540724111,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.2746920585632324,0.27008765204525625,,32.528932402418334,1500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.2814410328865051,0.2763418944594967,,32.72665543754999,2000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.2852673828601837,0.280630320507669,,32.866826152833525,2500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.001,0.2872544527053833,0.2824778111869145,,32.950883298577835,3000,,DeltaWholeNet-finetuning
