seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
sergey-zolkin-1045,0.0002,0.6391237378120422,0.634224133613782,,39.81401211396247,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6310160160064697,0.6263689313616071,,39.81892721994613,1500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6257470846176147,0.6208435282165751,,39.84226781291029,2000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.622647225856781,0.6182144556290065,,39.841230364532784,2500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6208793520927429,0.6159386268028846,,39.847707426565876,3000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.534572720527649,1.5240497630331753,,37.10108048430272,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.5026291608810425,1.4925146129541864,,37.174397320452165,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.4564249515533447,1.4461453396524486,,37.20400292139955,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.4242444038391113,1.4133787519747236,,37.160272066652986,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.412503957748413,1.4022109992101106,,37.14028372188057,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.3830045461654663,1.3720977488151658,,37.06417716213006,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.3533172607421875,1.3426466232227487,,36.96854722663551,1500,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.3429839611053467,1.332100908372828,,36.93328902239935,2000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.3379396200180054,1.3276962875197473,,36.91253472417861,2500,,DeltaWholeNet-finetuning
daniel-robert-405,0.0002,1.3193070888519287,1.3085843206951027,,36.85939924958607,3000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.7430975437164307,1.732809799382716,,36.680270051235226,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.722811222076416,1.7128836805555556,,36.95697183688483,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6985269784927368,1.6886026234567901,,37.121689397767085,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6818033456802368,1.6714498456790123,,37.20267058004271,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6699146032333374,1.6593613040123456,,37.22200898203957,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6582242250442505,1.647676311728395,,37.22240302406624,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6406755447387695,1.6306168981481481,,37.18820182783832,1500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6331030130386353,1.6226261574074075,,37.17282781111723,2000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6210952997207642,1.6106439043209877,,37.136954392219636,2500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0002,1.6096956729888916,1.599047550154321,,37.091228218460884,3000,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.25795799493789673,0.2533517020089286,,42.06028652357901,100,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.24979153275489807,0.24519990914033882,,42.22031771321945,200,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.24287408590316772,0.23798018794356685,,42.31621865534631,400,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.23665685951709747,0.2318348643543956,,42.352045351824195,600,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.23359759151935577,0.22906713241185897,,42.33021126688624,800,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.22931207716464996,0.22469540550595238,,42.338729988929195,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.22527070343494415,0.22083109761332417,,42.335203691886164,1500,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.22199152410030365,0.21758018186240843,,42.33148187538656,2000,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.2198973298072815,0.21503025376316393,,42.322216480441206,2500,,DeltaWholeNet-finetuning
kazuend-28556,0.0002,0.21807235479354858,0.21340166587969323,,42.31020570376408,3000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.8330352306365967,1.794703081498355,,36.511170868740905,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.7602410316467285,1.723813591495824,,36.51147994072929,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.6950658559799194,1.6567180381548976,,36.378764429190966,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.6564338207244873,1.6218097475322704,,36.277182301744006,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.6425548791885376,1.6022233295368262,,36.23265437031738,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.6520038843154907,1.6116154335927613,,36.250118102496515,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.6176543235778809,1.579034382118451,,36.14737316345921,1500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.6088602542877197,1.5697404533662365,,36.124045809853385,2000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.59389328956604,1.5550265162300683,,36.07373565289174,2500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0002,1.5877881050109863,1.550636112692989,,36.053988954566655,3000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.82798433303833,1.8215674957281185,,37.57926253452608,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.7955260276794434,1.7894424403518765,,37.83806938762873,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.7600358724594116,1.753196379975951,,38.002142318838494,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.7296274900436401,1.7227899500031643,,38.07266981329481,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.7098617553710938,1.703430289222201,,38.04893462644461,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.6997501850128174,1.6928645022466933,,38.032085184048064,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.6501740217208862,1.6439445604708562,,37.93400867608056,1500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.6512595415115356,1.644682741598633,,37.924251019464414,2000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.6245853900909424,1.618042022656794,,37.81793241235439,2500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0002,1.6048046350479126,1.5982759319030442,,37.747976499309175,3000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.7906996011734009,0.7861079512934982,,38.41699384107412,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.7720345258712769,0.7674386160714286,,38.539576004585435,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.755081832408905,0.7502751724187271,,38.59452714273528,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.7408784627914429,0.7364463945884845,,38.58229091336438,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.732332706451416,0.7278330149668041,,38.54459828275336,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.721875786781311,0.7172577016082875,,38.500742861232844,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.6961102485656738,0.691464602292239,,38.38599975118047,1500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.6841813325881958,0.6796791384071658,,38.29957940315014,2000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.6721895337104797,0.6675921653216575,,38.206424867653425,2500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.6648716926574707,0.6601813347785027,,38.17733962891041,3000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.7545361518859863,1.7328801910871965,,39.03865575590062,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.7268356084823608,1.705667727304084,,39.3421507679646,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.7015719413757324,1.6803609616445916,,39.483204304765216,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6900945901870728,1.667869476924669,,39.55005094936989,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6874171495437622,1.6650626681498344,,39.56628102660149,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6812152862548828,1.658086497999448,,39.55400533447024,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6745129823684692,1.653620934223234,,39.550910267290874,1500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6621826887130737,1.639936879139073,,39.528463757544145,2000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6592094898223877,1.6371274834437086,,39.52115077453233,2500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0002,1.6517326831817627,1.6283176177911147,,39.4977234921481,3000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.8684081435203552,0.8638336516998626,,38.1303136407969,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.8546916842460632,0.8497827774439103,,38.25516467821282,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.8382547497749329,0.8336059123168498,,38.31478935666864,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.8255667686462402,0.8208539019574176,,38.338779460124556,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.8170116543769836,0.812035149095696,,38.3465834209299,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.8126229643821716,0.8080259665464744,,38.33216187931798,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.7994523048400879,0.7947730654761904,,38.328822887027655,1500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.7930198311805725,0.788127700749771,,38.32170297571253,2000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.7933472990989685,0.7888393751430861,,38.31382482233027,2500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0002,0.7898975610733032,0.7850115542010073,,38.308806271920275,3000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2927337884902954,0.2878895965687958,,41.57048001044298,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2776487171649933,0.2728202624198718,,41.98240809094516,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.26962870359420776,0.2647938040149954,,42.30779339058161,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2657846510410309,0.2610910939646291,,42.4136194355901,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2618611752986908,0.2570166283911401,,42.495689167757355,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2607029676437378,0.25585054390596385,,42.5159400252775,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2580445408821106,0.25312953851161857,,42.5645429014796,1500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.25384604930877686,0.24902549436240842,,42.603634146884076,2000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2514473497867584,0.24656273698632097,,42.647782646064314,2500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2519470155239105,0.2470405774238782,,42.67585071858611,3000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.3269644975662231,1.3221778702072657,,36.89674787360385,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.3147081136703491,1.3101567146893303,,37.094005082620946,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.2869951725006104,1.282388310132229,,37.222135658318024,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.2748322486877441,1.2699433936905198,,37.232636291361146,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.2551738023757935,1.2505880107293192,,37.25681789939384,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.2443488836288452,1.2396862203170753,,37.28135557480843,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.2203733921051025,1.2155288986719894,,37.26251139724312,1500,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.208175778388977,1.2033344676519033,,37.25791351607794,2000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.1989872455596924,1.1943306650633694,,37.25384465966264,2500,,DeltaWholeNet-finetuning
veeterzy-82537,0.0002,1.1960110664367676,1.1913230527372347,,37.24905400273509,3000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.1211810111999512,1.116618939883184,,38.52511809060036,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.108500599861145,1.1041299949707388,,38.936412323214995,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0883442163467407,1.083560031089978,,39.15134539895786,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0805425643920898,1.0757019891299378,,39.179561858596905,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0688884258270264,1.0639784170400512,,39.18338964417576,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0529645681381226,1.0481253500480066,,39.17441200038114,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.039871335029602,1.0352703727939832,,39.130394404116196,1500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0290396213531494,1.0241968898591807,,39.088073901923416,2000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0195506811141968,1.0146674579656638,,39.05001240041131,2500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0102571249008179,1.0053689505989394,,38.99744039080519,3000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.3852846622467041,0.3805216918498168,,39.85789574370452,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.37434709072113037,0.3694696559137477,,40.19063236137113,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.3654143214225769,0.3605343773251488,,40.36637078143042,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.3594685196876526,0.35464757004063646,,40.34947578478874,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.35453352332115173,0.3496785928914835,,40.41694413582832,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.35169288516044617,0.3468025626717033,,40.39402834425695,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.342976838350296,0.338080079913576,,40.43230891223288,1500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.3396974503993988,0.334837883470696,,40.449466455029466,2000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.33728334307670593,0.3323704757969895,,40.436638418987265,2500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0002,0.33870604634284973,0.3338228665865385,,40.44651004766551,3000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.7578268051147461,0.7540324935121108,,37.4696897252118,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.7478734254837036,0.7429938455161477,,39.49057136007848,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.7342075705528259,0.7293449034025374,,39.631365388206234,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.7178612351417542,0.7131968173298732,,39.792778773296334,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.7082440853118896,0.7033573024798154,,39.91266497798431,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.700563371181488,0.6959187572087658,,39.918993037186496,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6954519748687744,0.6905229959630911,,39.94902844241095,1500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6845666766166687,0.679634425461361,,39.99045165634523,2000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6800305247306824,0.6753520130478662,,40.00067646368338,2500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6798962354660034,0.6750364042675894,,39.992717339836815,3000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.4587271213531494,2.439169921875,,36.868315688174434,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.4156439304351807,2.3969718424479165,,36.91339996732908,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.366691827774048,2.3469197591145834,,36.865329634100064,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.335664987564087,2.3147159830729165,,36.81412931117218,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.309323310852051,2.288236083984375,,36.74926393331654,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.3007237911224365,2.2807792154947917,,36.700014997367745,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.2561702728271484,2.234075520833333,,36.59603114164937,1500,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.239696979522705,2.218844197591146,,36.553377592411486,2000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.2261457443237305,2.2039469401041667,,36.499677530784346,2500,,DeltaWholeNet-finetuning
martin-wessely-211,0.0002,2.2133171558380127,2.1922639973958336,,36.479123567312925,3000,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.6286461353302002,0.5722445646921793,,39.77224959232713,100,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.6058662533760071,0.5402992566426595,,39.999527178114135,200,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5818759202957153,0.5222801764806112,,40.09768876732737,400,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5782411694526672,0.5196118354797363,,40.10984275166283,600,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5658291578292847,0.5080644289652506,,40.13356203619881,800,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5659617781639099,0.5068085193634033,,40.10752648676538,1000,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5657781958580017,0.5066045920054117,,40.20563575244397,1500,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5649964213371277,0.5027252833048502,,40.20536673488647,2000,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5642210841178894,0.5038318634033203,,40.2574783130175,2500,,DeltaWholeNet-finetuning
schicka-307,0.0002,0.5657466053962708,0.5028193791707357,,40.250192512329654,3000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.4335874319076538,1.4283894687504315,,37.251455047440196,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.4169336557388306,1.4114065859707354,,37.39811256171354,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.4027305841445923,1.3975297126578237,,37.45492020496337,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.368040680885315,1.3626042918148136,,37.552911603271944,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.3525148630142212,1.3472465579944128,,37.564598904952504,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.3394033908843994,1.334168398940409,,37.55188069442334,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.32420015335083,1.318961147516614,,37.52120916625212,1500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.3115557432174683,1.3059536603573723,,37.49629209377345,2000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.30392587184906,1.2984269004850366,,37.48787052024766,2500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.2964085340499878,1.291125153427059,,37.45139881013466,3000,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.5722144842147827,1.5593619812530044,,36.84230586075089,100,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.5341817140579224,1.5212330756289056,,37.01793645764769,200,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.4924871921539307,1.4789737221599102,,37.08884784509175,400,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.4671803712844849,1.4534916529802917,,37.085363231592,600,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.4500786066055298,1.4371429858996956,,37.0743999278738,800,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.445835828781128,1.4321410330876463,,37.07176533852174,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.422413945198059,1.4088063060807563,,37.04419293714966,1500,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.4152019023895264,1.401554238102868,,37.02768327617824,2000,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.4077317714691162,1.3939759503685307,,37.02171178494663,2500,,DeltaWholeNet-finetuning
thong-vo-428,0.0002,1.398160457611084,1.385291945401378,,37.00495074536203,3000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,1.0096476078033447,1.0048017312637767,,37.7798691256065,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.9949060678482056,0.9900235996624724,,37.894697888084856,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.96317458152771,0.9582411901290412,,38.002132345094665,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.9386733174324036,0.9337862282443975,,38.04544450134868,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.9288962483406067,0.9242265352337435,,38.04095274683749,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.9157901406288147,0.9111545178751836,,38.049904200244086,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8998465538024902,0.8949049053430382,,38.047986637748366,1500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8871761560440063,0.8824576798998898,,38.04597441018991,2000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8784321546554565,0.8734915661163667,,38.08008348042076,2500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8756576180458069,0.870924770963446,,38.060255094692906,3000,,DeltaWholeNet-finetuning
