seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
sergey-zolkin-1045,0.02,0.039899539202451706,0.0357292957794972,,28.53327161331141,2500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.0398760624229908,0.03552588717841403,,28.54354762119265,3000,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.08978129923343658,0.08170704976303318,,25.244746200880872,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07755184173583984,0.06896258515995261,,25.280139298199394,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07354339957237244,0.0655347119372038,,25.29279455385523,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07159523665904999,0.06352099377962085,,25.30908563757339,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.0707399845123291,0.06271471415876777,,25.319618890309723,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.0702010989189148,0.06197124308846762,,25.325328122514353,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07062173634767532,0.06102220946879937,,25.35091586891329,1500,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.06922198832035065,0.060564801787124804,,25.35992718664577,2000,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.06908082962036133,0.0596329606042654,,25.347289483678818,2500,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.06810160726308823,0.058975223390600316,,25.344042341839234,3000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.08338847011327744,0.07538306568287037,,24.21436450924384,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.07335299253463745,0.06379667004243827,,24.22745059219972,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.07039928436279297,0.061221040702160494,,24.230435663230242,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.06873214244842529,0.05968430507330247,,24.238364665231984,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.06795106828212738,0.05921110026041667,,24.22918505188299,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.06733386218547821,0.05903833912037037,,24.24621085951848,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.06721217930316925,0.05746140166859568,,24.229243959110285,1500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.0657542422413826,0.05693788580246913,,24.233193368614963,2000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.06603977084159851,0.05767402705439815,,24.234387497490797,2500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.06475811451673508,0.0558807990933642,,24.21356831339422,3000,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.026130113750696182,0.022088646801400096,,33.40627146005587,100,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.015686841681599617,0.012115770556551195,,33.52866916689726,200,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.015200724825263023,0.010948921734596783,,33.60689094849913,400,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.014635387808084488,0.010593206803877275,,33.635713731891514,600,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.014519654214382172,0.010409506074674836,,33.71276274641869,800,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.014653002843260765,0.010352908822643014,,33.76071910601313,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.014284040778875351,0.010237923646584535,,33.78803827945565,1500,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.014257898554205894,0.010158839243235606,,33.792321946529086,2000,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.014640377834439278,0.010086305499513507,,33.85743637174231,2500,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.013889668509364128,0.009813503642658612,,33.846010403197006,3000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.10420864820480347,0.07316587424465325,,24.61515002715921,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.0941772386431694,0.0645075329524962,,24.66548444983459,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08985421061515808,0.06064325215333143,,24.693183305444908,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.09013359993696213,0.06024560139047077,,24.74558874588292,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08613546937704086,0.05874683377230448,,24.68727898057864,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08768066763877869,0.05948527419877879,,24.740448569590615,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08691316097974777,0.056768893061092125,,24.783794111571197,1500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08696743845939636,0.056861136322291825,,24.763133095706348,2000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08950380980968475,0.05591104556204125,,24.80683554038043,2500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.08676521480083466,0.05656400278410529,,24.766013861633137,3000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.03246941417455673,0.026908751819505094,,24.354304222509032,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.027344029396772385,0.022252707502689702,,24.378568201558725,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.02650238759815693,0.02103032838111512,,24.386091826612958,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.02677658013999462,0.02103112144800962,,24.39734678869119,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.02669130638241768,0.021295190968926018,,24.40058329565283,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.026324480772018433,0.02089495126890703,,24.39101301345326,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.028212398290634155,0.021871535029428516,,24.420116105448493,1500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.030234161764383316,0.024347446364154167,,24.45694619345315,2000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.029260126873850822,0.024084250996772357,,24.47443560021899,2500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.02982417680323124,0.023814430257578633,,24.477511212360557,3000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.023816149681806564,0.01963410150437128,,29.935649291630515,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01915157400071621,0.014938404795887705,,29.986369462672094,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.017174705862998962,0.013371120355068109,,30.00519786345935,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.016832875087857246,0.012538862403059181,,30.007432764562203,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01683919131755829,0.012318386874356112,,30.046520824109002,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.016286607831716537,0.012264816228286688,,30.05020180081432,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.016044126823544502,0.011746537205063816,,30.073709258487252,1500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01594141311943531,0.011888499836345295,,30.076377437909056,2000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.015486948192119598,0.011415791773534084,,30.112907656486144,2500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01556696929037571,0.011667157966138679,,30.11125085949168,3000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.20091402530670166,0.18185186322951158,,23.52918945663253,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.18234650790691376,0.1642570310344233,,23.462395618666633,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.17491844296455383,0.1563788475053463,,23.4252751966567,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16888171434402466,0.1516562758692053,,23.381187950843266,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.1673794984817505,0.14851567350475994,,23.374199758105224,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16529400646686554,0.14729766508864514,,23.34343803420429,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16368693113327026,0.14565782694363963,,23.317799636750514,1500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16223382949829102,0.14382357902611065,,23.306581947457833,2000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16174159944057465,0.14219655422185432,,23.297782712706073,2500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16092458367347717,0.14256434156405215,,23.322373152624603,3000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.04826958104968071,0.04472498352274353,,28.709547936890946,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.039483584463596344,0.035160240760216344,,28.745728114863056,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.037049274891614914,0.033250340611943395,,28.700085480282276,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03658757358789444,0.0322928460089715,,28.70621933736182,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.035456761717796326,0.031848848783052885,,28.683050780709898,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03539387136697769,0.03136027688945169,,28.662264365348417,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03537048399448395,0.03081319061391083,,28.671867733260083,1500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03489740192890167,0.030756492754478594,,28.66812138905965,2000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03450467810034752,0.0302568121270819,,28.648174914790726,2500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.0342504158616066,0.030145990280877975,,28.64323540870002,3000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.04096043109893799,0.036926121414799395,,32.55866268057999,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03317197784781456,0.029287191537710335,,32.70222910684771,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03224150091409683,0.028130639603723098,,32.8565543014303,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03123405948281288,0.02692072941706731,,32.91144545386383,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.030519604682922363,0.02673998542757698,,32.85230833702764,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.031114060431718826,0.026555695027222128,,32.967520853681876,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03007461503148079,0.026183746673248628,,32.97838959462909,1500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03006214275956154,0.026169127859038747,,33.03200217923399,2000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.029661908745765686,0.025667303735083274,,33.02293209454175,2500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.029957324266433716,0.025634335248898237,,33.09982210581651,3000,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.11329939216375351,0.10873542662769949,,26.490138369187044,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.09890827536582947,0.09481579178772419,,26.526922448277862,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.09379943460226059,0.08996717751811574,,26.534516205994617,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.09179897606372833,0.08771864526617405,,26.525904982257803,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.09062530845403671,0.08656677983341245,,26.511784614615657,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08958838135004044,0.08575147346731161,,26.518006035448153,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08796897530555725,0.08389936812974698,,26.544162857439023,1500,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08710829168558121,0.08297041394525531,,26.539132895187,2000,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08647745102643967,0.08192207034824533,,26.524894114326543,2500,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08562588691711426,0.08158738232636346,,26.525684615709835,3000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.05804567411541939,0.05395618318726568,,26.803842598604078,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.045566584914922714,0.041245277030849944,,26.831867012330974,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.04305151849985123,0.038541616622601096,,26.8147238472049,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.04234152287244797,0.03785769191203365,,26.806325884592084,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.0416610911488533,0.03751909357836932,,26.796228132221515,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.04173092544078827,0.03722602046137756,,26.78546059821546,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.0409187488257885,0.03659386903418183,,26.759692392921124,1500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.040328074246644974,0.0360431992057125,,26.741727999176,2000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.040186796337366104,0.03607480231217424,,26.72636834158932,2500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.03911077603697777,0.03483340438474419,,26.695416516199444,3000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.032413117587566376,0.028120894659133186,,32.20820965466829,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.02839602902531624,0.02409700945620135,,32.37453770448226,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.026136547327041626,0.02179281213781336,,32.43257014167804,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.02526392787694931,0.02121566381209936,,32.507128153309225,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.025024162605404854,0.020746961880079556,,32.523793675699146,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.02467476576566696,0.020739182971772692,,32.56197560311486,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.0244428813457489,0.01991420648036859,,32.605375566289126,1500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.024439064785838127,0.019915756113799938,,32.620680755635526,2000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.02405926026403904,0.019489805340330242,,32.67681880519155,2500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.02358505129814148,0.019387264042110233,,32.66029696022251,3000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.08366452157497406,0.07946469281646482,,28.482972567708316,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07398717850446701,0.0696669662809977,,28.501248005170176,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07066802680492401,0.06635898752883507,,28.50448974305618,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06925152987241745,0.06493023829476643,,28.48953725621393,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06821464747190475,0.06411934787701845,,28.482756874584073,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06801100075244904,0.06372466794622261,,28.48988183832102,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06755027920007706,0.06318068771626298,,28.48504305353933,1500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06632407009601593,0.06219813292964244,,28.478904011984657,2000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06649792939424515,0.0623633432003316,,28.47903544903176,2500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06639543175697327,0.06202944217668685,,28.486273117002124,3000,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.10686732083559036,0.08981979370117188,,22.98337000816558,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09588758647441864,0.07948946634928386,,22.999620585206006,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09229111671447754,0.07755479176839193,,23.009834853265797,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09152605384588242,0.0760833485921224,,22.99885526079075,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09084715694189072,0.07638100941975912,,22.98633553418621,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09274065494537354,0.0770196278889974,,23.008026237154414,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.0911952331662178,0.07472225189208985,,23.016114043384455,1500,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09083157777786255,0.07407701492309571,,23.010992471716328,2000,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.08821594715118408,0.07188944498697916,,22.965221743174965,2500,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.08723516762256622,0.07160528182983399,,22.99798601262453,3000,,DeltaWholeNet-finetuning
schicka-307,0.02,0.08658356964588165,0.04032400747140249,,30.188965708469286,100,,DeltaWholeNet-finetuning
schicka-307,0.02,0.0801645889878273,0.03305053462584814,,30.28718880411288,200,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07864178717136383,0.03121238201856613,,30.312766557191686,400,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07710357010364532,0.030325206617514294,,30.245971542264535,600,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07752533257007599,0.030243429044882458,,30.48861773135139,800,,DeltaWholeNet-finetuning
schicka-307,0.02,0.08153728395700455,0.03129517783721288,,30.60429885922414,1000,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07635125517845154,0.029440651337305706,,30.43898324901896,1500,,DeltaWholeNet-finetuning
schicka-307,0.02,0.0782928541302681,0.027847299973169964,,30.62569747585738,2000,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07386095821857452,0.026441723108291626,,30.391022556551963,2500,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07422668486833572,0.026339516043663025,,30.334436195939748,3000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.06755547970533371,0.06303328849323458,,25.786114688032704,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05579753220081329,0.05142643248681401,,25.77226958919564,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05335802212357521,0.04823431068705267,,25.746632549667208,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.051867738366127014,0.04708398217443611,,25.734908689470476,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05147625505924225,0.04681921959240188,,25.714933798007937,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.050253793597221375,0.045641437181011844,,25.6943501841543,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.049455851316452026,0.044510848694316436,,25.66467130641076,1500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.048905372619628906,0.043843803359311345,,25.646246416379572,2000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.047438010573387146,0.042788690882350794,,25.61284876635152,2500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.047133468091487885,0.04257878532782417,,25.619487350736705,3000,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.12178758531808853,0.10990447337916599,,24.90502989924378,100,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.1066523864865303,0.09596599572133872,,24.956977645456973,200,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.10188381373882294,0.09119341226365967,,24.990273147015895,400,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.10108596086502075,0.0891497741122216,,25.013638606853846,600,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09968078136444092,0.08818422747506409,,25.022417536693066,800,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09856828302145004,0.08734311783968915,,25.01975446544496,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09730459004640579,0.08582705971599103,,25.031860362353058,1500,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09744712710380554,0.08539978037123458,,25.050950508143195,2000,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09693089872598648,0.08492661463757811,,25.055207061325863,2500,,DeltaWholeNet-finetuning
thong-vo-428,0.02,0.09801866859197617,0.0852362558334001,,25.077679147947386,3000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.09288466721773148,0.08901788065487808,,27.050334630438407,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.0807783305644989,0.0768114492176737,,27.09803076703666,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07776940613985062,0.07347819982076025,,27.12129584946627,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07609754055738449,0.0717876751049751,,27.134812029556056,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07504954934120178,0.07048424265999552,,27.139194740976166,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07390151917934418,0.06959130079057793,,27.13309038631141,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07351868599653244,0.06890710498549148,,27.15581064985853,1500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07223071157932281,0.06795026903902232,,27.170622484922497,2000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07212483137845993,0.0677898555534189,,27.193985329078675,2500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.02,0.07204253226518631,0.06746969005800538,,27.207059153019625,3000,,DeltaWholeNet-finetuning
