seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
sergey-zolkin-1045,0.0004,0.44521364569664,0.4409532484117445,,38.404089798181346,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4398949146270752,0.4354885674221612,,38.38531077871891,1500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.43340685963630676,0.4285451365041209,,38.3405443288146,2000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4296445846557617,0.42491450606684983,,38.310392817786266,2500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.42861372232437134,0.42417591360462453,,38.33672659532642,3000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.0643482208251953,1.0547738941548184,,35.04040314952294,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.026030421257019,1.0160397906793048,,35.07360220241128,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.9891874194145203,0.9788714454976303,,35.017594774272446,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.963362455368042,0.9536168048973144,,34.96172275420144,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.9516071677207947,0.9407382503949447,,34.916526117175685,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.9429305791854858,0.9332275868878357,,34.89335545899172,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.9352171421051025,0.9249935821484992,,34.86690918476016,1500,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.9180272221565247,0.9071591627172196,,34.78753149208028,2000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.913834273815155,0.9035040481832544,,34.77604978089482,2500,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,0.9003198146820068,0.8898640402843602,,34.67130039254893,3000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.3109678030014038,1.3004532214506173,,34.867087501505615,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.2853590250015259,1.2752641782407408,,35.07980420831625,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.2536647319793701,1.2436979166666666,,35.172595698849314,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.23502779006958,1.2249891975308642,,35.15300466690978,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.223280906677246,1.2138904320987653,,35.118241603549116,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.2254811525344849,1.2149903549382717,,35.11991237225271,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.1930251121520996,1.1829611304012346,,35.042239575517584,1500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.189347505569458,1.1793097029320987,,35.015420950942,2000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.1767630577087402,1.1671265432098765,,34.94369304047226,2500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.159347414970398,1.1492609953703703,,34.87039001028605,3000,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.18551824986934662,0.18128434065934065,,40.36728230279628,100,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.17371128499507904,0.169700929970095,,40.62046019815875,200,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.16283245384693146,0.15837460472470238,,40.73048647134598,400,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.1587589979171753,0.15427181257869735,,40.731337487740554,600,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.1566593497991562,0.15175937750400642,,40.73702368319906,800,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.15214981138706207,0.1476837381775126,,40.708062780319736,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.14960700273513794,0.14537308801224816,,40.69779877435551,1500,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.14678668975830078,0.14187310187371222,,40.67667149974091,2000,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.14650167524814606,0.1421178685003148,,40.6545904840561,2500,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.14590057730674744,0.1412395547161172,,40.65356336844424,3000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.2439486980438232,1.2090271845735256,,34.15250128262607,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.1895326375961304,1.1528330446405972,,34.10815194007374,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.141600251197815,1.103170182390534,,34.01518580017919,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.1163668632507324,1.079528125790939,,33.9590298428681,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0996088981628418,1.0608781795747912,,33.921055771991895,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0932005643844604,1.056437749145786,,33.89900550148662,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0776464939117432,1.04127277904328,,33.84680045927518,1500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0582528114318848,1.019525317957479,,33.764372298185066,2000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0611885786056519,1.0222585065489749,,33.76428959918627,2500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0532838106155396,1.014347435775753,,33.73855632802225,3000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.310590147972107,1.3040974621859376,,35.52204149644507,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.2617771625518799,1.254946269223467,,35.5884370733349,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.2182565927505493,1.211682298588697,,35.594597924955245,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1999784708023071,1.1936609075374975,,35.542175451141944,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1529678106307983,1.146076577431808,,35.399643861893864,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1396602392196655,1.1334029491804316,,35.33890941123157,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1001704931259155,1.0936676159736725,,35.14424263718097,1500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.0743129253387451,1.0683532687804569,,34.995663366905134,2000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.075221300125122,1.06927637491298,,34.99214016319812,2500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.0696537494659424,1.0634054806657807,,34.95673952602904,3000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4448373317718506,0.44069783975789834,,36.08526665280551,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.42747005820274353,0.4227940150669643,,36.17871654321553,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4095712900161743,0.4046612973614927,,36.184029436614004,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.3951016366481781,0.3908780835050366,,36.14270207808245,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.3816697895526886,0.37702520461309524,,36.06871105955007,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.38401392102241516,0.3795131585536859,,36.0669196123364,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.3632543683052063,0.35872069418211994,,35.958360586692,1500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.35661137104034424,0.35223006363753434,,35.89154601095669,2000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.3583925664424896,0.35363675631009617,,35.913231792397255,2500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.3571036756038666,0.3523549956716461,,35.88402735499596,3000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.4348353147506714,1.4126687965645695,,37.03704725070523,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.4121296405792236,1.3900321640452538,,37.33241966450024,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3901076316833496,1.3679963438189846,,37.44236159345539,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3780579566955566,1.355857003656181,,37.417170783913136,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3714561462402344,1.349003388865894,,37.4513766698199,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.364844799041748,1.3432215136934327,,37.42545903563874,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3540821075439453,1.3327417908388521,,37.37447161773324,1500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3479636907577515,1.3269113031181015,,37.32760341417881,2000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3405007123947144,1.3200761201365894,,37.2454425219627,2500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.33230721950531,1.309675082781457,,37.21799192742133,3000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5694919228553772,0.5646502260760073,,36.49390151317676,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5573053359985352,0.5526629213885074,,36.668742420429,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5444843173027039,0.5395696954412774,,36.73191608258496,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.535580575466156,0.5309131217090202,,36.73175409308087,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5293012261390686,0.524673093020261,,36.71883703332553,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5240511298179626,0.5193643758585165,,36.69934876371381,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5134740471839905,0.5090584220467033,,36.63677738957863,1500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.506907045841217,0.5022674672332875,,36.59662051811193,2000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5029956698417664,0.4983081412402701,,36.56514822744408,2500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5016559362411499,0.4969130072401557,,36.54028003207706,3000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.221991166472435,0.21767855354281135,,40.3774302581727,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20238220691680908,0.19779629550137362,,40.801138145441264,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20313969254493713,0.1988814469222184,,41.10213579267096,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19614319503307343,0.19130653688759158,,41.215591382338104,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.1931440234184265,0.1885445283882784,,41.15402803275834,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19041451811790466,0.18551668160127632,,41.26898704667244,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.1863412857055664,0.18149604098700778,,41.33722004727275,1500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.18884378671646118,0.18422174139337225,,41.3720117215592,2000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.1870986819267273,0.18225236270890569,,41.43020718903222,2500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.18561537563800812,0.1810033441899897,,41.43912750764081,3000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.8623820543289185,0.8580157837092789,,35.01106694853193,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.8398749828338623,0.8350586116226666,,35.21885693234511,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.8319677114486694,0.8271606802765831,,35.26101182950585,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.8097372055053711,0.8051232356103587,,35.41059623759941,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.804966151714325,0.8003517698229319,,35.41032034507317,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.7953065037727356,0.7907436030151903,,35.44434215169065,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.7874639630317688,0.7826172589906661,,35.44471275787861,1500,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.7839042544364929,0.7792641680202232,,35.45233778884177,2000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.777830958366394,0.7734332105600292,,35.48498407902422,2500,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.7743709087371826,0.7697190023620516,,35.47759111508125,3000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8183870911598206,0.8135356777500914,,36.3090528077185,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8015437126159668,0.7969419734706474,,36.55991645702136,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7819107174873352,0.777302583640042,,36.64489671100019,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7666042447090149,0.7617739361398135,,36.63498842160023,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7574234008789062,0.752991035199113,,36.60461096464766,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7533921599388123,0.7487447385641459,,36.60014141353463,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7408924698829651,0.7362939685299699,,36.5532389880058,1500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7300810217857361,0.7256997477511201,,36.50184481339376,2000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7247564196586609,0.7203276270745702,,36.43354167404456,2500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7166878581047058,0.712183653043846,,36.392990772196534,3000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.26365527510643005,0.259075435875973,,38.66950035611516,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.24589115381240845,0.241061278402587,,38.96375344587987,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23640720546245575,0.23157983577295102,,39.08903198102527,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23235060274600983,0.22747959234775642,,39.09522103616021,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23036488890647888,0.22568167103079212,,39.1715612638795,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.22448541224002838,0.21967699658739698,,39.25563391269366,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.225733682513237,0.22129371279761906,,39.28920326194054,1500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.22098015248775482,0.21629658793355083,,39.30199831302347,2000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2174397110939026,0.21254545218778617,,39.31665507895134,2500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.21768005192279816,0.2130293961409684,,39.305799053924254,3000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.539914071559906,0.5350239691464821,,38.00858934973759,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5228710770606995,0.5179554137831603,,38.27583486738218,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5087975859642029,0.5041684688581315,,38.39143168675741,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.506799042224884,0.5020867124423298,,38.44567023891584,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.49441811442375183,0.4897500810986159,,38.46928385780881,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.4922778010368347,0.4878335856401384,,38.46581427556295,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.48750558495521545,0.48287287341407154,,38.48321537577875,1500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.4824599027633667,0.4778470119665513,,38.487861876707264,2000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.4836626946926117,0.4787603626009227,,38.48670781407427,2500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.47640305757522583,0.4717220389994233,,38.48818356999877,3000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.841127872467041,1.8218880208333332,,34.37553792561979,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.7961039543151855,1.7761543782552083,,34.34693009366399,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.7462987899780273,1.7262906901041666,,34.24534716040671,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.7064037322998047,1.6886221313476562,,34.12836846684881,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.6861785650253296,1.6651076253255208,,34.04620389021563,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.6635565757751465,1.6443068440755209,,33.95841815978666,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.6378566026687622,1.618867390950521,,33.854162732107504,1500,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.624022364616394,1.6039003499348958,,33.79496080328033,2000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.6143962144851685,1.5943375651041667,,33.75356201559856,2500,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.6151269674301147,1.5950423177083333,,33.76487754808579,3000,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.442672461271286,0.3806556463241577,,38.383838199679346,100,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.4159266948699951,0.3568395773569743,,38.58467399545126,200,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.40631183981895447,0.346619447072347,,38.712659101719815,400,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.4019189774990082,0.3459904193878174,,38.7090586320519,600,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.4009455144405365,0.3412327766418457,,38.75909627492989,800,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.40322738885879517,0.34036628405253094,,38.75358603165318,1000,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.39373117685317993,0.33427782853444415,,38.78773562132501,1500,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.39209747314453125,0.33273569742838544,,38.84315683116775,2000,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.38980838656425476,0.33082807064056396,,38.84974299884381,2500,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.3902686536312103,0.33570321400960285,,38.79423725546783,3000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0235159397125244,1.0182545707251018,,35.18806368109226,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0062739849090576,1.0010694201086723,,35.399057992295106,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.982514500617981,0.9769825903442696,,35.495501285583835,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9668973088264465,0.9613966959670718,,35.50107313463514,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.961855947971344,0.9565787207737192,,35.491602688891184,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9546453356742859,0.949141011550387,,35.47012697932524,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9350917935371399,0.9295408317025997,,35.421253909626316,1500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.921411395072937,0.9161581539526303,,35.379998397914235,2000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9137489199638367,0.9081552726513576,,35.317869389020785,2500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0004,0.9114335775375366,0.9061388897689029,,35.31124303833905,3000,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.1085050106048584,1.095565364124339,,34.86610491216952,100,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.0740177631378174,1.0624081176894729,,35.019628352113195,200,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.0480130910873413,1.0350273769227687,,35.07703794298939,400,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.0301450490951538,1.0179494722400257,,35.06562849157384,600,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.0208821296691895,1.007813376261817,,35.08379941602978,800,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.0103182792663574,0.9979894798509854,,35.05105845149254,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,1.006969928741455,0.993953230151418,,35.02887454362988,1500,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,0.9893311262130737,0.9764265542381029,,34.99424088910842,2000,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,0.9836814403533936,0.9706446658187791,,34.983494950174496,2500,,DeltaWholeNet-finetuning
thong-vo-428,0.0004,0.976744532585144,0.9636707483776639,,34.96106948116978,3000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6870673298835754,0.6824047977130786,,36.313412292300754,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6670086979866028,0.6621251607274063,,36.51399578964431,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6446321606636047,0.6399979657937638,,36.591970313275496,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6307178735733032,0.6260481364231264,,36.62434791356772,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6218705773353577,0.6170013898615448,,36.63243440490519,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6186825633049011,0.6137803839375918,,36.64033362928664,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6077069640159607,0.6030408871865816,,36.650677017408654,1500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.6027905344963074,0.5980286048143598,,36.66110486305638,2000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.5993338227272034,0.5944291450450037,,36.663168409023854,2500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0004,0.5966355800628662,0.5917018018690301,,36.668837802520116,3000,,DeltaWholeNet-finetuning
