seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
sergey-zolkin-1045,0.0001,0.9713153839111328,0.9667441120077839,,41.60165269174708,1500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9641791582107544,0.9594441284626831,,41.595060692687355,2000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9532763361930847,0.9487572973901099,,41.59868920902483,2500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9522628784179688,0.947511733058608,,41.61353284217996,3000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.152200698852539,2.14170458135861,,39.24586405067175,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.123058319091797,2.112598736176935,,39.37896352206538,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.0927743911743164,2.0824285150078987,,39.42599186445166,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.0694541931152344,2.0590614139020538,,39.454753588614146,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.055499792098999,2.045276066350711,,39.42394739449042,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.032628059387207,2.0220710900473935,,39.43924361058842,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,1.9857261180877686,1.9752031990521326,,39.381270808008615,1500,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,1.9702519178390503,1.9597472353870458,,39.35842411042695,2000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,1.9630756378173828,1.9526016982622434,,39.35496762668321,2500,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,1.934408187866211,1.9239326619273303,,39.29421394080122,3000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.370027542114258,2.3605775462962963,,37.75761863421045,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.312002182006836,2.3021126543209878,,37.93663179427951,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.3169243335723877,2.3066396604938273,,38.569448000092386,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.29011607170105,2.279942515432099,,38.56256912852834,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.2942934036254883,2.284041859567901,,38.501147854293826,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.2771472930908203,2.26696199845679,,38.67786601091977,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.282184362411499,2.27194425154321,,38.40731199720368,1500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.2771432399749756,2.266992091049383,,38.41523185975722,2000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.2757067680358887,2.2655457175925924,,38.416807296142316,2500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.2264251708984375,2.215968364197531,,38.78698466156504,3000,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.4753413498401642,0.47065885774381866,,41.70000650409064,100,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.46838197112083435,0.4638801099616529,,42.71222982799739,200,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.45524460077285767,0.45050558572287086,,43.212020449590334,400,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.45077428221702576,0.44606817336309523,,43.398462446370736,600,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.44548889994621277,0.4409906296502976,,43.40928283432466,800,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.438846617937088,0.43404894259386445,,43.54449208574998,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.4310726821422577,0.42633365169986265,,43.60272607556696,1500,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.42567914724349976,0.4211082821800595,,43.61445024261013,2000,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.42871803045272827,0.42391428964915295,,43.62452888946068,2500,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.41893601417541504,0.41438265510531136,,43.64746727676873,3000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.467571496963501,2.428631991900785,,38.64577599650787,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.423476219177246,2.3816798753480133,,38.88619740562643,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.3581058979034424,2.3199668596557834,,38.85256183982737,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.317986011505127,2.278711085801063,,38.756680589345535,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.2910335063934326,2.2512967444950647,,38.71141649435848,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.27477765083313,2.234401694191344,,38.66474566252084,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.235131025314331,2.194808869589977,,38.61207490365996,1500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.239715099334717,2.199851698936978,,38.58664119422958,2000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.220506429672241,2.1824370017084282,,38.57726086197983,2500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.206087827682495,2.164104617501898,,38.53636383537221,3000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.4729220867156982,2.466587684323777,,39.339964869043875,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.455554962158203,2.448839946838808,,39.623099524792885,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.428222417831421,2.4214928169103223,,39.937751438747895,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.41214656829834,2.4054771217011583,,39.99060331678003,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.407633066177368,2.4009553825707233,,40.0466649467467,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.3917746543884277,2.3850379089931018,,40.09320212713145,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.366654396057129,2.3599432947281818,,40.12625068818742,1500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.3355700969696045,2.328869818365926,,40.13865755993738,2000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.3220865726470947,2.315364344028859,,40.11640004727376,2500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.3211026191711426,2.314624137712803,,40.119302713638604,3000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.281040906906128,1.2766145475618131,,40.87904735588745,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2697360515594482,1.265066427712912,,41.13603781691544,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.253658413887024,1.2491887913518773,,41.29703153159849,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.250994324684143,1.2464832124255953,,41.37354314697465,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.243399739265442,1.238794929029304,,41.44040100875611,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.241220474243164,1.2364406264308607,,41.46111993301973,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2258975505828857,1.2216231684981684,,41.50186391916862,1500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2156641483306885,1.2109179150927198,,41.495602132582775,2000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2120082378387451,1.2073113410027472,,41.497719768394376,2500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2061798572540283,1.2014154790521978,,41.4848083479885,3000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.195098400115967,2.172431619067329,,39.826386833181004,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.1055691242218018,2.083747671771523,,40.69105056910858,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.122283697128296,2.1009502621412803,,40.1933435736149,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.0687968730926514,2.047515047254415,,40.32035379307972,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.0495119094848633,2.028090507726269,,41.33829758235498,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.074281692504883,2.05199796495585,,40.41379705362822,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.0484211444854736,2.0257890107615895,,41.12797716250369,1500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.0133306980133057,1.9914851510761589,,41.12601634321333,2000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.0088579654693604,1.9861724786147903,,41.427404028928194,2500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,1.9889719486236572,1.967426358995585,,41.41663546616905,3000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.3185110092163086,1.3138009207589285,,39.77822935422939,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.3012944459915161,1.296501008756868,,39.94624140055383,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.2871288061141968,1.2823965666494963,,40.108695318755885,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.275439977645874,1.2706780849358974,,40.17249179695365,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.2653502225875854,1.260583987952152,,40.211962798724066,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.2651113271713257,1.2605887276785714,,40.2442738470613,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.2439382076263428,1.239278559981685,,40.24648529446488,1500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.2316982746124268,1.2270404075091574,,40.24809192463035,2000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.2281887531280518,1.2236693888793497,,40.267646516415894,2500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.219913125038147,1.2151737422733517,,40.257308994204514,3000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.4970792829990387,0.4930206634186126,,36.95697183688483,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.442962646484375,0.43848438752003205,,41.744222068346666,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.46506133675575256,0.46033448159913004,,42.142610935341395,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.44344595074653625,0.43869154933608057,,42.67223693706349,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.42706209421157837,0.42277130015167125,,42.83967235981646,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.4085823893547058,0.4038988274095696,,43.17771625535524,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.4734521508216858,0.46878040579212454,,43.25454347053398,1500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.41720226407051086,0.41246431790865384,,43.37181317956967,2000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.4055020213127136,0.400765868246337,,43.478759743099815,2500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.41326040029525757,0.4087378197973901,,43.50931553722398,3000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.828336238861084,1.8236571908171668,,38.66096180972126,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.8188930749893188,1.8142382955481333,,38.875655749886924,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.7985073328018188,1.7937757008944912,,39.05523842294977,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.7971735000610352,1.7924618811767936,,39.13473207516652,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.788202166557312,1.783460491398243,,39.1250865124761,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.773077368736267,1.7683700628545937,,39.169760732086274,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.7412358522415161,1.7364787915789714,,39.2384266859435,1500,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.7167556285858154,1.7120454265991032,,39.25513611305237,2000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.708931803703308,1.7041601848462664,,39.246144554517656,2500,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.6972352266311646,1.6924475115528916,,39.24394271457567,3000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5650732517242432,1.5602682653621067,,40.16022343167421,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.545026421546936,1.5404816231940381,,40.3692242645407,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5293011665344238,1.524584443009327,,40.81061323613045,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5279816389083862,1.523231757498171,,40.974860722601186,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5266718864440918,1.52219197204188,,41.174833890565814,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5043503046035767,1.4995424372485369,,41.279795732182016,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.4990285634994507,1.4942622488226958,,41.32322265229921,1500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.4960525035858154,1.491288626725951,,41.385343203460074,2000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.495219349861145,1.4905179853237016,,41.41875480113248,2500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.47100830078125,1.4662176884258413,,41.33333437041464,3000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.6650367379188538,0.6603882283081501,,40.337072824258456,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.6202231645584106,0.615731688558837,,40.477965509989204,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.6342575550079346,0.6295718685611263,,41.08819272945398,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.6304201483726501,0.6259462461366758,,41.299188746484774,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.6106889843940735,0.605982920887706,,41.618244480333374,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5917014479637146,0.5869935647035256,,41.5640932112343,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5944774150848389,0.5897087125114469,,41.56929750165439,1500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5760050415992737,0.5712188161773123,,41.657876679098564,2000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5762189626693726,0.571430181146978,,41.63997404837613,2500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5651028752326965,0.5605899796817766,,41.721034050500805,3000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.021070957183838,1.0171228013264129,,40.97405711494339,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9924192428588867,0.9876420126874279,,41.272645690233006,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9795776009559631,0.9748179786620531,,41.324106831253005,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9639835953712463,0.9592618223760092,,41.490836769874484,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9527808427810669,0.9480937319780853,,41.58142043211238,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9460833072662354,0.941306048154556,,41.566818317641385,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9378805160522461,0.9330867034313726,,41.570506775971445,1500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9244548082351685,0.9197197592272203,,41.66250371031651,2000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9118239879608154,0.9070460279700115,,41.68569772904568,2500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9031997919082642,0.8983991133217993,,41.649267904665955,3000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.1238014698028564,3.1024456787109376,,39.223544076389565,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.10231876373291,3.081231486002604,,39.33255495965172,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.0717344284057617,3.050173543294271,,39.37125798847291,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.0603315830230713,3.039717814127604,,39.36883660319604,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.0390336513519287,3.0185420735677084,,39.363303563809346,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.022482395172119,3.0009134928385417,,39.34273143381088,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,2.9860384464263916,2.9655582682291666,,39.307245495787996,1500,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,2.9687342643737793,2.9485308837890627,,39.28316704411702,2000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,2.9634978771209717,2.9419565836588544,,39.27715953740432,2500,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,2.9477601051330566,2.9287821451822915,,39.25183770243595,3000,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.8648548126220703,0.8080158233642578,,40.80724606442673,100,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.8373841047286987,0.7776509920756022,,41.33978619004271,200,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.8034213185310364,0.7434797286987305,,41.57930614603852,400,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.7944197654724121,0.7309381167093912,,41.65779706561893,600,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.7875301837921143,0.7241350015004476,,41.65116465101822,800,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.7864317297935486,0.7264188925425211,,41.66050844824226,1000,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.7737317085266113,0.712920347849528,,41.742210625778995,1500,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.7742189764976501,0.7102744579315186,,41.800505018077565,2000,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.7705866694450378,0.7100245157877604,,41.754308423494976,2500,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.764979898929596,0.7011473178863525,,41.822531779981695,3000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.05024790763855,2.0448543143567113,,39.15529510028209,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.0428316593170166,2.0374686951937426,,39.35595701446467,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.020616292953491,2.015308588422319,,39.55080683242593,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.005232095718384,1.9998200709805767,,39.61361534402822,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9896565675735474,1.9842874851446866,,39.67927016120744,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9754106998443604,1.970023337971684,,39.67564495043885,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9540690183639526,1.9486621485393256,,39.68495654268772,1500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9385685920715332,1.9330623431713485,,39.70199352293301,2000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9221020936965942,1.9166526541358087,,39.67604349634337,2500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9102588891983032,1.9050892699755735,,39.68389400236629,3000,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.062896966934204,2.049631719676334,,38.2448796485683,100,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.039085865020752,2.0262743350424612,,38.48264761283427,200,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,2.003119707107544,1.9898205916519789,,38.65423278777206,400,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.993914008140564,1.9807972230011217,,38.67522442075299,600,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.9562126398086548,1.9427733436148054,,38.751920097157644,800,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.9499586820602417,1.9365173349623457,,38.75299081231165,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.9270426034927368,1.9136884613843936,,38.75564645241259,1500,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.9120322465896606,1.899223757210383,,38.7983235760479,2000,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.9036329984664917,1.890151568258292,,38.79726941540759,2500,,DeltaWholeNet-finetuning
thong-vo-428,0.0001,1.9043384790420532,1.8908701029482455,,38.81633313186012,3000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.3518826961517334,1.3471283250482182,,39.471690505918275,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.339126467704773,1.3343669995063372,,39.67602062075463,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.3178672790527344,1.31313044248829,,39.76983949284629,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2951855659484863,1.2904530790778839,,39.87491974216762,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2730259895324707,1.2685323542833853,,39.92785627802043,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2581368684768677,1.2534036180887216,,39.94508864329995,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2443950176239014,1.2397686960415135,,39.936953775999925,1500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.226301670074463,1.221509273397318,,39.923448786402666,2000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.220953106880188,1.2163990029160543,,39.91478910910198,2500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2014669179916382,1.196683885068424,,39.90813550317464,3000,,DeltaWholeNet-finetuning
