seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
sergey-zolkin-1045,0.004,0.12033772468566895,0.11602726192264766,,32.23659937710889,2500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.11926577985286713,0.1145775651757097,,32.212103611154944,3000,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.2592782974243164,0.2495113052922591,,28.46348902892725,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.23956407606601715,0.23027813981042655,,28.492331837479977,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.2318609058856964,0.2219525325829384,,28.517390026666224,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.22583195567131042,0.21606733807266984,,28.512563947431275,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.22320127487182617,0.21318073657187994,,28.48623779419625,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.21995246410369873,0.21032212677725118,,28.474711156720133,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.2151990532875061,0.2055008022314376,,28.40675047293944,1500,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.20810912549495697,0.19865650918246444,,28.373508983840217,2000,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.20866051316261292,0.1990625740521327,,28.391085309193578,2500,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.2077561616897583,0.1977719687993681,,28.365869090975544,3000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.32864347100257874,0.3190477912808642,,27.93038071675504,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.31272953748703003,0.3030736641589506,,28.014473640562272,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.3030523359775543,0.29336482445987655,,27.985366503969892,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2931229770183563,0.2830419560185185,,27.908525385650815,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2906702160835266,0.281022834683642,,27.900173580435098,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2850172221660614,0.2754686053240741,,27.839608519990282,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2848496437072754,0.2747848186728395,,27.86262692003212,1500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.28172609210014343,0.27199151234567903,,27.836732175303624,2000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2833864986896515,0.27316505111882716,,27.848843884557148,2500,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2763163149356842,0.26621368634259257,,27.76184286445354,3000,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.0471033975481987,0.042839788080571775,,36.086623685868574,100,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03782093524932861,0.033634954319768776,,36.1898487279141,200,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03632226213812828,0.031606860038561696,,36.24957338674611,400,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.034360773861408234,0.03014939416459192,,36.27418966515207,600,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.034890368580818176,0.030409271463806377,,36.28959170199923,800,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03434416279196739,0.029625182099394746,,36.28632148532966,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.032970134168863297,0.02851014189667754,,36.288284287732495,1500,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03350576385855675,0.029049347259186127,,36.27860253498014,2000,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03259950503706932,0.028497943249377575,,36.27658940127376,2500,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03239775076508522,0.027918441828353936,,36.30656163133744,3000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.2955196499824524,0.2619268905419514,,27.64609277534097,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.2745228707790375,0.23936720925082258,,27.710241416926713,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.266745924949646,0.2296160930381549,,27.726614563814636,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.2570663094520569,0.2226003404992407,,27.70897931085329,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.25392115116119385,0.2197588921317388,,27.69863284093031,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.25224652886390686,0.21732499980226525,,27.66880446568926,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.24922823905944824,0.21142135693495318,,27.65154501793932,1500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.24248817563056946,0.2083196154850038,,27.602913398949738,2000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.24704544246196747,0.21087738863578842,,27.643799589004416,2500,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.24551346898078918,0.2080071451452164,,27.623921940593753,3000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.24558690190315247,0.23934678184925004,,27.505540772608864,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2318861037492752,0.2258874912980191,,27.6722913432981,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2504529058933258,0.24405077210303144,,28.028207031064376,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2619819939136505,0.2556087272957408,,28.19575488501504,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2670949399471283,0.26113836149610786,,28.25678893340754,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2671077847480774,0.26166459401303716,,28.255555856794814,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.26760193705558777,0.2618726662869439,,28.28077825441226,1500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.271680623292923,0.26602477691285364,,28.350113565114526,2000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.27071094512939453,0.2647047338776027,,28.32590156130169,2500,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.26419782638549805,0.25784784190873994,,28.256579109705147,3000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.07505792379379272,0.07098355136074863,,31.90495311649596,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05944414436817169,0.05492405594486893,,31.979330053756108,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05646344646811485,0.05176771673964057,,32.02148012968888,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.054975081235170364,0.05072005834334936,,32.04496443704756,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05379734933376312,0.049602064195570054,,32.06260376540551,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.053616199642419815,0.0491029061677255,,32.08703923753472,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.0531284399330616,0.048373329246437155,,32.13215213091685,1500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05312078818678856,0.04883750384543842,,32.14904806867231,2000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05266066640615463,0.04836844419821715,,32.14490946460074,2500,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.050636470317840576,0.046421512142642514,,32.172613579040366,3000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5690901279449463,0.5485361802393763,,28.674286613966128,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5332531332969666,0.5117058153973509,,28.517873396907678,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5088421106338501,0.48887451710816776,,28.304468641075662,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.49794435501098633,0.476619520040011,,28.172807940453822,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5022138953208923,0.48195482805601547,,28.289380909637547,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.49044638872146606,0.47133939966197574,,28.141886745658574,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.491269052028656,0.4701063008761038,,28.166537581155517,1500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.48566150665283203,0.46635445769522627,,28.080993807019855,2000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.48853954672813416,0.46700431368998346,,28.154850003213173,2500,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.48560023307800293,0.46516010882312364,,28.125251917802046,3000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.11884056776762009,0.11480518382984203,,31.281588933096458,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10767653584480286,0.10337322081401672,,31.315009539988043,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10472721606492996,0.10017922649453412,,31.298423210715708,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10199202597141266,0.09763612851991758,,31.268479445189534,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10127516835927963,0.09698544456845239,,31.264396180465862,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10001484304666519,0.09576483087225275,,31.247994253710893,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.09842880070209503,0.09391193320026328,,31.21939909630306,1500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.09762726724147797,0.09305423275455013,,31.20682883245204,2000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.09687981754541397,0.0920538821936527,,31.173567177267586,2500,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.09630563855171204,0.09196655497009501,,31.18755306316862,3000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.0838327631354332,0.07911056127303685,,36.20744431629485,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.07148434221744537,0.06679326431218521,,36.49382258197712,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06716804951429367,0.06263937478537088,,36.580361506215695,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06633266806602478,0.06156718495127919,,36.64582467486241,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06565317511558533,0.060953865470467036,,36.689759708410556,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.0646599680185318,0.06024719350067251,,36.69603950540782,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06515609472990036,0.06059307615398924,,36.75441289453494,1500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06371181458234787,0.0591373541416266,,36.80680787178283,2000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06382080912590027,0.059370830382182924,,36.80465314914304,2500,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06368256360292435,0.058980037703182234,,36.9220973595034,3000,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.25489017367362976,0.2502039718069409,,29.778171575443277,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.2366141676902771,0.23216781504506773,,29.873370541404938,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.2295900583267212,0.22488561940228083,,29.95181638943125,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.2271927297115326,0.2226902527481012,,29.971179260573223,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.2260320633649826,0.2215488819217263,,29.98585591601437,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.22511453926563263,0.22039544704543373,,30.006916214908337,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.223429337143898,0.21942585488538616,,30.017808155687156,1500,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.22261299192905426,0.21795180671211567,,30.034722868306986,2000,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.22237291932106018,0.21765060759917185,,30.047968302729153,2500,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.2233118712902069,0.21879293908137354,,30.075101013385222,3000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.18623849749565125,0.18174072801412766,,29.91436282709739,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.16876360774040222,0.16497522562022793,,29.94844764905413,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.16430333256721497,0.15963269605545904,,29.929058302764563,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.16140280663967133,0.15667465645288497,,29.90207611925915,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15884602069854736,0.15439897605600197,,29.88971021080056,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15886475145816803,0.15434483916722866,,29.88606619572962,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15602892637252808,0.15171868659844778,,29.85096310047115,1500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15552902221679688,0.15132344266142214,,29.844418319850536,2000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15295276045799255,0.14868431956382588,,29.808738780688667,2500,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15349113941192627,0.14875013216098207,,29.817668794301998,3000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.07774005830287933,0.07304933429201008,,34.90725991631983,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.0649186372756958,0.06018463246551625,,35.0735091075925,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.06179947033524513,0.0570783454419929,,35.149920802387086,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.059841129928827286,0.05511106274503491,,35.219210468495625,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05907266214489937,0.0546126704512935,,35.2493823839857,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05879240855574608,0.0543363522260617,,35.27041442718591,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05904904380440712,0.054498905838627515,,35.27504757197476,1500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05786760151386261,0.05333713629306891,,35.32726199229871,2000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05785512551665306,0.05311396672175481,,35.32148031976617,2500,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.057833556085824966,0.05325658889043899,,35.36022990736731,3000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.19439101219177246,0.18962061616926182,,32.43704502293495,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.17515172064304352,0.17089458531574395,,32.491511480100755,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.17018118500709534,0.1654389012038639,,32.49046802649677,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.1675156056880951,0.16275168730175893,,32.48408849633352,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16573339700698853,0.1611929606401384,,32.500424690905675,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.1653219610452652,0.16058326800389272,,32.490686027469096,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16382479667663574,0.15928147752667243,,32.50785405633416,1500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16282257437705994,0.15804171622693194,,32.52709411843257,2000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16266974806785583,0.15812102391508073,,32.5187910479235,2500,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16254223883152008,0.1580356788855248,,32.548527206401666,3000,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.38459712266921997,0.36642656962076825,,26.224809888349412,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3672330379486084,0.34822260538736977,,26.249291404528556,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3536401093006134,0.3355541737874349,,26.209634754717477,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.35090383887290955,0.3316460164388021,,26.190593514989494,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.34118664264678955,0.3240528361002604,,26.135278172305117,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3281603455543518,0.3108345031738281,,26.029027824607066,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3289127051830292,0.3101513163248698,,26.038150344068548,1500,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.32306259870529175,0.3066254170735677,,26.010376002225115,2000,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.31990569829940796,0.30322275797526044,,25.99065335285973,2500,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.32082051038742065,0.3013332112630208,,25.996407338917493,3000,,DeltaWholeNet-finetuning
schicka-307,0.004,0.16672171652317047,0.1092062493165334,,33.13405225328757,100,,DeltaWholeNet-finetuning
schicka-307,0.004,0.152519091963768,0.09591915210088094,,33.4145505316753,200,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14793938398361206,0.09117160240809123,,33.549115201119946,400,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14260540902614594,0.09396547079086304,,33.49505456640108,600,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14483879506587982,0.09090914328893025,,33.63521160997611,800,,DeltaWholeNet-finetuning
schicka-307,0.004,0.13881605863571167,0.0883145531018575,,33.494780692906716,1000,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14105631411075592,0.08703003327051799,,33.658848493744514,1500,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14390629529953003,0.08672144015630086,,33.86829089704203,2000,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14249840378761292,0.08521689971288045,,33.84379270118653,2500,,DeltaWholeNet-finetuning
schicka-307,0.004,0.1446027308702469,0.08461533983548482,,33.906290026493544,3000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.22552767395973206,0.22100751518430337,,28.872171972685162,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.2116403579711914,0.20703085335906765,,28.917858050255944,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.20566622912883759,0.20082033214165898,,28.92715992854726,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.20252032577991486,0.1974408752429854,,28.920013788196208,600,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.1995667666196823,0.1947440215232474,,28.92120701889208,800,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.1995592564344406,0.1944883436051277,,28.906968019471183,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.1968124508857727,0.1916960422114292,,28.856688856497517,1500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.19349613785743713,0.18865552609539407,,28.82916214948381,2000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.19279545545578003,0.18743860632992726,,28.818405724224178,2500,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.19172954559326172,0.18666674942183079,,28.810525298283633,3000,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.31627073884010315,0.30374670775917323,,28.706890108671708,100,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.29914453625679016,0.28595355436829034,,28.758925682275223,200,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2874915599822998,0.27504863253084444,,28.769867724546824,400,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2816247344017029,0.26970055630107354,,28.761763058133774,600,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2801031470298767,0.26768628074427175,,28.766402773668233,800,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.27953481674194336,0.26717103879586607,,28.760449790784463,1000,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.27369043231010437,0.2611303401898734,,28.74263623907428,1500,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.2721954882144928,0.2596303677295305,,28.703985931582636,2000,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.26938164234161377,0.25680954011276236,,28.68501646466866,2500,,DeltaWholeNet-finetuning
thong-vo-428,0.004,0.26752230525016785,0.2557042766583881,,28.671804802237936,3000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.21423107385635376,0.20955167457866458,,30.826646650787485,100,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.1966145634651184,0.19209088865752433,,30.892014018017523,200,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.1900809109210968,0.18538787415761618,,30.921588098475393,400,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18690350651741028,0.1823852000912702,,30.94138900102204,600,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18539005517959595,0.1806855436461012,,30.96058325308296,800,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18324849009513855,0.17843168260068423,,30.968143614032456,1000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18072976171970367,0.1762218601470656,,30.989799897605806,1500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.18048855662345886,0.17590423965173815,,31.004080075551165,2000,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.17916902899742126,0.17438416827872427,,31.03704411141188,2500,,DeltaWholeNet-finetuning
andrew-ruiz-376,0.004,0.17740055918693542,0.17278753388549895,,31.054153547393422,3000,,DeltaWholeNet-finetuning
